MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,YrSold,GarageAge,Age,RemodAge
20,68.58035714285714,8510,178,500,0,543,1043,1050,0,0,1050,1,0,1,1,3,1,6,0,1,336,0,0,0,0,0,0,0,2009,38,38,38
20,60,7038,0,726,0,138,864,864,0,0,864,1,0,1,0,3,1,5,0,2,576,210,0,0,0,0,0,0,2009,8,39,39
20,60,9000,0,240,0,624,864,864,0,0,864,0,0,1,0,3,1,5,0,2,576,200,0,0,0,0,0,0,2009,23,38,3
160,21,1680,504,254,0,229,483,483,504,0,987,1,0,1,1,2,1,5,0,1,264,0,0,0,0,0,0,0,2009,36,36,36
160,21,1680,425,110,294,79,483,483,504,0,987,1,0,1,1,2,1,5,0,1,288,0,0,0,0,0,0,0,2009,37,37,37
160,24,2308,0,306,0,498,804,804,744,0,1548,0,0,2,1,3,1,7,1,2,440,108,0,0,0,0,0,0,2009,33,33,33
120,24,2280,0,435,622,0,1057,1055,0,0,1055,0,1,2,0,2,1,4,1,2,440,0,27,0,0,0,0,0,2009,34,34,34
160,24,2349,0,389,0,466,855,855,601,0,1456,0,0,2,1,3,1,6,1,2,440,0,28,0,0,0,0,0,2009,32,32,32
160,24,2364,0,320,0,484,804,804,744,0,1548,0,1,2,1,3,1,7,1,2,440,108,0,0,0,0,0,0,2009,31,31,31
160,24,2364,0,279,0,576,855,855,601,0,1456,0,0,2,1,3,1,6,1,2,440,147,0,0,0,0,0,0,2009,31,31,31
120,24,2104,0,536,0,300,836,836,0,0,836,0,1,1,0,2,1,5,0,1,345,150,20,0,0,0,0,0,2009,33,33,33
20,68.58035714285714,10710,165,644,0,220,864,1120,0,0,1120,0,1,1,0,3,1,5,1,2,656,0,162,0,0,0,0,1200,2009,43,43,5
60,110,14257,726,1360,0,416,1776,1794,978,0,2772,1,0,3,1,4,1,10,3,3,754,135,64,0,0,0,0,0,2009,2,2,2
60,95,12350,0,986,0,379,1365,1365,1325,0,2690,1,0,2,1,3,1,8,1,3,864,0,197,0,0,0,0,0,2009,0,0,0
20,95,12350,450,1232,0,788,2020,2020,0,0,2020,1,0,2,0,3,1,7,1,3,896,192,98,0,0,0,0,0,2009,1,1,1
20,105,13693,472,2288,0,342,2630,2674,0,0,2674,2,0,2,1,2,1,8,2,3,762,360,50,0,0,0,0,0,2009,2,2,2
20,95,11578,302,0,0,1736,1736,1736,0,0,1736,0,0,2,0,3,1,7,1,3,834,319,90,0,0,0,0,0,2009,1,1,1
20,129,16870,238,1531,0,251,1782,1782,0,0,1782,1,0,2,0,3,1,7,2,3,932,99,82,0,0,0,0,0,2009,5,5,4
60,59,23303,20,1230,0,278,1508,1508,1012,0,2520,1,0,2,1,5,1,10,1,3,640,192,273,0,0,0,0,0,2009,2,2,2
20,87,10367,284,1015,0,724,1739,1743,0,0,1743,1,0,2,0,3,1,8,1,3,927,168,45,0,0,0,0,0,2009,1,1,1
20,77,10872,122,1037,0,467,1504,1531,0,0,1531,1,0,2,0,2,1,6,1,3,700,184,52,0,0,0,0,0,2009,3,3,3
20,102,13514,285,1142,0,632,1774,1808,0,0,1808,1,0,2,0,3,1,7,1,3,850,200,26,0,0,0,0,0,2009,1,1,1
20,90,12878,418,1262,0,498,1760,1760,0,0,1760,1,0,2,0,3,1,8,1,2,583,165,190,0,0,0,0,0,2009,6,6,5
20,110,15274,724,1972,0,480,2452,2452,0,0,2452,2,0,2,0,3,1,10,1,3,886,0,116,0,0,0,0,0,2009,6,6,6
60,96,13262,186,0,0,1082,1082,1105,1295,0,2400,0,0,3,1,4,1,10,1,3,730,114,40,0,0,0,0,0,2009,6,6,5
20,70,9658,383,0,0,1598,1598,1606,0,0,1606,0,0,2,0,3,1,6,1,3,871,230,60,0,0,0,0,0,2009,3,3,3
120,47,6904,240,836,0,522,1358,1358,0,0,1358,0,0,2,0,2,1,6,1,2,484,192,36,0,0,0,0,0,2009,4,4,4
120,34,5122,135,881,0,425,1306,1306,0,0,1306,1,0,2,0,1,1,5,1,2,624,170,63,0,0,0,0,0,2009,4,4,4
120,80,10307,176,876,0,474,1350,1358,0,0,1358,1,0,2,0,2,1,6,1,2,484,192,26,0,0,0,0,0,2009,1,2,1
20,100,14836,730,2146,0,346,2492,2492,0,0,2492,1,0,2,1,2,1,8,1,3,949,226,235,0,0,0,0,0,2009,5,5,4
20,117,15262,470,1557,0,643,2200,2200,0,0,2200,1,0,2,1,3,1,8,1,3,685,208,55,0,0,0,0,0,2009,6,6,5
120,44,7390,308,800,0,1084,1884,1884,0,0,1884,1,0,2,0,2,1,6,1,2,649,231,90,0,0,0,0,0,2009,1,1,0
120,48,6472,500,0,0,1451,1451,1456,0,0,1456,0,0,2,0,2,1,6,1,2,539,192,42,0,0,0,0,0,2009,1,1,1
20,129,16770,270,1196,0,516,1712,1712,0,0,1712,1,0,2,0,3,1,8,1,3,701,218,183,0,0,0,0,0,2009,7,7,6
120,48,3480,163,0,0,1405,1405,1405,0,0,1405,0,0,2,0,2,1,6,1,2,478,148,36,0,0,0,0,0,2009,6,6,6
60,63,10928,0,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,1,2,390,100,0,0,0,0,0,0,2009,4,4,4
60,57,8918,0,0,0,745,745,745,745,0,1490,0,0,2,1,3,1,7,1,2,392,36,20,0,0,0,0,0,2009,4,4,3
120,43,3182,16,16,0,1204,1220,1220,0,0,1220,0,0,2,0,2,1,5,1,2,397,100,16,0,0,0,0,0,2009,4,4,3
80,59,9434,0,0,0,384,384,744,630,0,1374,0,0,2,1,3,1,6,1,2,400,100,0,0,0,0,0,0,2009,5,5,4
60,62,7984,200,0,0,868,868,868,762,0,1630,0,0,2,1,3,1,7,1,2,436,120,48,0,0,0,0,0,2009,5,5,4
60,61,10125,0,0,0,846,846,846,748,0,1594,0,0,2,1,3,1,7,1,2,434,300,48,0,0,0,0,0,2009,5,5,5
60,68.58035714285714,8965,0,652,0,130,782,806,683,0,1489,1,0,2,1,3,1,8,1,2,400,0,75,0,0,0,0,0,2009,6,6,6
60,68.58035714285714,8174,0,494,0,204,698,698,644,0,1342,1,0,2,1,3,1,7,1,2,393,100,56,0,0,0,0,0,2009,6,6,6
60,68.58035714285714,12891,100.70914127423822,651,0,219,870,878,1126,0,2004,1,0,2,1,4,1,8,1,3,644,0,48,0,0,0,0,0,2009,7,7,7
80,61,9734,0,241,113,30,384,744,630,0,1374,0,0,2,1,3,1,7,0,2,400,0,0,0,0,0,0,0,2009,5,5,5
60,42,8433,0,683,0,111,794,819,695,0,1514,1,0,2,1,3,1,7,1,2,394,0,72,0,0,0,0,0,2009,9,9,9
80,62,7750,0,0,0,384,384,774,656,0,1430,0,0,2,1,3,1,7,1,2,400,0,0,0,0,0,0,0,2009,10,10,9
60,68.58035714285714,15896,210,913,0,264,1177,1223,1089,0,2312,1,0,2,1,4,1,8,1,3,658,298,0,0,0,0,0,0,2009,10,10,10
80,64,7848,0,0,0,384,384,774,656,0,1430,0,0,2,1,3,1,7,1,2,410,0,0,0,0,0,0,0,2009,10,10,10
60,106,12720,150,1173,0,282,1455,1466,1221,0,2687,1,0,2,1,4,1,10,2,3,810,252,30,0,0,0,0,0,2009,9,9,9
20,68.58035714285714,10750,634,236,1526,262,2024,2063,0,0,2063,1,0,2,0,3,1,7,2,3,815,182,56,0,0,0,0,0,2009,15,15,14
60,79,9085,286,816,0,254,1070,1094,967,0,2061,1,0,2,1,3,1,7,1,2,647,296,102,209,0,0,0,0,2009,14,14,13
60,68.58035714285714,11692,372,624,0,549,1173,1215,1017,0,2232,1,0,2,1,3,1,8,1,2,623,173,165,0,0,0,0,0,2009,16,16,15
20,86,11194,240,0,0,1696,1696,1696,0,0,1696,0,0,2,0,3,1,7,0,3,972,120,56,0,0,0,0,0,2009,1,1,1
20,78,10206,294,0,0,1614,1614,1658,0,0,1658,0,0,2,1,3,1,7,1,3,726,144,44,0,0,0,0,0,2009,1,1,1
20,85,10130,260,1294,0,408,1702,1702,0,0,1702,1,0,2,0,3,1,7,1,3,844,0,69,0,0,0,0,0,2009,2,2,2
20,76,9139,206,379,0,1043,1422,1432,0,0,1432,0,0,2,0,3,1,7,1,2,492,297,50,0,0,0,0,0,2009,3,3,3
20,85,11128,198,2158,0,300,2458,2490,0,0,2490,1,0,2,0,2,1,9,2,3,795,70,226,0,0,0,0,0,2009,4,4,3
20,90,7993,100.70914127423822,0,0,1436,1436,1436,0,0,1436,0,0,2,0,3,1,6,0,2,529,0,121,0,0,0,0,0,2009,1,1,0
20,72,8640,0,0,0,1402,1402,1402,0,0,1402,0,0,2,0,3,1,7,0,2,625,205,126,0,0,0,0,0,2009,1,1,1
20,112,12606,120,0,0,1530,1530,1530,0,0,1530,0,0,2,0,3,1,7,1,3,984,212,136,0,0,0,0,0,2009,1,2,1
20,75,7500,238,24,0,1348,1372,1448,0,0,1448,0,0,2,0,2,1,6,1,2,692,0,140,0,0,0,0,0,2009,3,3,2
60,84,10603,121,682,0,218,900,909,886,0,1795,1,0,2,1,3,1,8,1,3,782,168,45,0,0,0,0,0,2009,3,3,3
20,65,8125,288,0,0,1836,1836,1836,0,0,1836,0,0,2,0,3,1,8,1,2,517,0,175,0,0,0,0,0,2009,0,1,0
20,85,10625,0,1430,0,222,1652,1662,0,0,1662,1,0,2,0,3,1,8,1,3,711,168,120,0,0,0,0,0,2009,3,3,2
20,68,8736,0,771,360,422,1553,1553,0,0,1553,1,0,2,0,3,1,6,0,2,588,192,88,0,0,0,0,0,2009,6,6,5
60,65,8127,0,410,0,402,812,812,841,0,1653,1,0,2,1,3,1,6,0,2,628,0,45,0,0,0,0,0,2009,6,6,6
20,80,9605,0,0,0,1218,1218,1218,0,0,1218,0,0,1,1,3,1,6,0,2,576,0,178,0,0,0,0,0,2009,2,2,2
20,63,7500,0,54,0,1087,1141,1141,0,0,1141,1,0,1,1,3,1,6,0,2,484,182,0,0,0,0,0,0,2009,3,3,3
20,63,7500,0,0,0,1158,1158,1158,0,0,1158,0,0,1,1,3,1,5,0,0,0,0,50,0,0,0,0,0,2009,31.27878349022444,5,5
60,96,10628,0,0,0,835,835,871,941,0,1812,0,0,2,1,3,1,8,0,2,478,146,91,0,0,0,0,0,2009,5,5,5
20,76,10141,264,516,774,222,1512,1512,0,0,1512,0,0,2,0,3,1,6,0,3,845,210,36,0,0,0,0,0,2009,5,5,5
20,63,13072,0,0,0,1114,1114,1114,0,0,1114,0,0,1,1,3,1,6,0,2,576,248,102,0,0,0,0,0,2009,4,5,4
20,63,13072,0,0,0,1114,1114,1114,0,0,1114,0,0,1,1,3,1,6,0,0,0,0,39,0,0,0,0,0,2009,31.27878349022444,5,5
20,60,12450,0,836,0,278,1114,1114,0,0,1114,1,0,2,0,3,1,6,0,2,576,0,42,0,0,0,0,0,2009,5,6,5
20,61,7328,140,0,0,1450,1450,1450,0,0,1450,0,0,2,0,2,1,6,0,3,788,0,93,0,0,0,0,0,2009,1,1,0
60,43,11492,132,637,0,276,913,913,1209,0,2122,1,0,2,1,4,1,8,1,2,559,0,74,0,0,0,0,0,2009,12,13,12
60,70,7703,0,52,364,400,816,833,897,0,1730,0,0,2,1,3,1,6,0,2,528,0,91,0,0,168,0,0,2009,17,17,17
120,50,7175,0,0,0,1332,1332,1332,0,0,1332,0,0,2,0,2,1,5,0,2,542,0,60,0,0,0,0,0,2009,19,19,18
60,70,9109,0,36,596,122,754,754,786,0,1540,1,0,2,1,3,1,6,0,2,495,140,32,0,0,0,0,0,2009,15,15,15
60,68.58035714285714,10274,141,331,0,345,676,698,702,0,1400,0,0,2,1,3,1,6,0,2,465,0,48,0,0,0,0,0,2009,23,23,23
90,75,8250,0,0,0,0,0,964,918,0,1882,0,0,2,0,4,2,8,2,2,612,0,0,0,0,0,0,0,2009,28,28,28
20,63,9750,0,68,884,28,980,980,0,0,980,1,0,1,0,3,1,5,0,2,400,0,28,0,0,0,0,0,2009,40,47,47
20,68.58035714285714,8499,0,660,0,204,864,864,0,0,864,1,0,1,0,3,1,5,0,2,732,0,312,0,0,0,0,0,2009,27,48,48
20,68.58035714285714,9079,0,864,0,0,864,864,0,0,864,0,0,1,0,2,1,5,0,1,440,158,0,0,0,0,0,0,2009,48,48,48
20,68.58035714285714,9316,0,544,0,480,1024,1020,0,0,1020,0,0,2,0,3,1,5,0,1,288,171,0,0,0,0,0,0,2009,44,44,44
20,68.58035714285714,7791,0,624,0,288,912,912,0,0,912,1,0,1,0,3,1,6,0,1,300,0,0,0,0,0,0,0,2009,46,46,14
20,65,7150,60,140,590,182,912,912,0,0,912,0,1,1,0,3,1,6,0,1,252,0,0,0,0,0,0,0,2009,47,47,47
20,68.58035714285714,15676,115,1733,92,189,2014,2014,0,0,2014,1,0,2,0,2,1,6,2,3,864,462,0,0,255,0,0,0,2009,29,29,29
60,68.58035714285714,11949,196,601,216,158,975,975,780,0,1755,0,1,2,1,3,1,7,1,2,524,502,60,0,0,0,0,0,2009,18,18,1
160,32,2880,0,0,0,1376,1376,1376,1629,0,3005,0,0,2,1,3,1,9,1,3,704,0,177,0,0,0,0,0,2009,5,5,4
120,68.58035714285714,3830,280,0,0,1726,1726,1726,0,0,1726,0,0,2,1,2,1,6,1,2,561,0,254,0,0,0,0,0,2009,1,1,1
120,68.58035714285714,4217,252,962,0,183,1145,1256,0,0,1256,1,0,1,1,1,1,5,1,2,641,0,169,0,0,0,0,0,2009,1,1,1
160,34,2998,513,507,0,249,756,756,756,0,1512,1,0,2,1,2,1,4,0,2,440,0,32,0,0,0,0,0,2009,9,9,9
160,35,3768,218,549,0,142,691,713,739,0,1452,1,0,2,1,3,1,6,0,2,506,0,34,0,0,0,0,0,2009,10,10,10
20,68.58035714285714,14694,450,1252,136,306,1694,1694,0,0,1694,1,0,2,0,2,1,5,1,2,642,501,120,0,225,0,0,0,2009,32,32,1
20,110,15417,0,121,0,1619,1740,1740,0,0,1740,0,0,1,1,2,1,7,0,2,540,228,20,218,0,0,0,0,2009,28,28,28
80,80,9600,200,0,0,392,392,1487,1012,0,2499,0,0,2,1,4,1,5,1,2,527,0,64,0,0,0,0,0,2009,33,33,33
60,68.58035714285714,12732,0,560,42,150,752,1285,782,0,2067,0,0,2,1,3,1,7,2,2,784,297,40,0,0,0,0,0,2009,35,35,35
60,80,10400,256,0,0,932,932,1271,1369,0,2640,0,0,2,1,5,1,8,1,2,515,0,120,0,0,168,0,0,2009,42,42,12
20,80,9600,128,553,147,588,1288,1336,0,0,1336,0,1,2,0,3,1,6,1,2,502,312,11,0,0,0,0,650,2009,40,40,40
20,75,9000,200,955,0,261,1216,1216,0,0,1216,1,0,1,0,3,1,5,0,1,336,0,0,0,0,0,0,0,2009,40,40,40
60,68.58035714285714,13774,283,432,0,476,908,1316,972,0,2288,0,0,1,2,4,1,8,2,2,520,321,72,0,0,156,0,0,2009,32,32,17
20,62,7130,0,648,0,216,864,864,0,0,864,0,1,1,0,2,1,5,0,1,312,0,0,0,0,0,0,0,2009,42,42,42
20,80,9600,0,0,0,1568,1568,1568,0,0,1568,0,0,1,1,3,1,7,0,2,440,160,40,0,0,0,0,0,2009,42,42,42
60,80,9600,252,698,0,467,1165,1165,896,0,2061,0,1,2,1,4,1,8,1,2,498,0,77,0,0,196,0,0,2009,35,35,35
85,68.58035714285714,16500,509,962,0,270,1232,1320,0,0,1320,0,1,2,0,3,1,5,1,2,495,0,20,0,0,0,0,0,2009,38,38,38
20,60,7436,0,734,0,160,894,894,0,0,894,1,0,1,0,2,1,5,1,2,396,0,0,0,360,0,0,0,2009,21,49,49
20,65,8125,0,403,0,461,864,864,0,0,864,0,0,1,0,3,1,5,0,1,308,0,0,0,0,0,0,0,2009,49,50,50
20,68.58035714285714,9450,160,775,0,265,1040,1362,0,0,1362,1,0,1,0,3,1,6,1,3,768,0,0,84,0,0,0,0,2009,27,52,52
20,68.58035714285714,13495,70,625,201,222,1048,1728,0,0,1728,1,0,2,0,3,1,7,1,2,576,0,99,0,0,0,0,0,2009,53,53,53
20,85,9350,217,310,512,491,1313,1313,0,0,1313,1,0,1,1,3,1,6,1,2,610,172,28,0,0,121,0,0,2009,48,48,14
20,115,10500,144,998,0,294,1292,1292,0,0,1292,1,0,1,1,3,1,6,2,2,520,0,32,0,0,92,0,0,2009,45,45,45
60,68.58035714285714,8970,0,388,0,356,744,825,1315,0,2140,0,0,2,1,4,1,7,1,2,549,0,40,264,0,0,0,0,2009,44,44,44
80,85,11475,90,568,0,640,1208,1576,0,0,1576,1,0,1,0,4,1,7,1,2,368,85,0,0,0,0,0,0,2009,48,48,48
20,68,9768,0,100,247,613,960,960,0,0,960,1,0,1,0,2,1,5,0,1,330,0,70,0,0,0,0,0,2009,54,54,54
20,90,9900,0,1173,0,507,1680,1691,0,0,1691,1,0,1,0,2,1,5,0,2,550,0,67,260,0,0,0,0,2009,42,42,42
20,92,10573,3,1312,0,141,1453,1453,0,0,1453,1,0,2,0,3,1,6,1,2,530,0,49,0,0,288,0,0,2009,48,48,48
20,80,14695,210,1387,0,175,1562,1567,0,0,1567,1,0,2,0,2,1,5,2,2,542,0,110,0,0,342,0,0,2009,43,43,1
20,73,8760,164,856,0,313,1169,1144,0,0,1144,1,0,1,0,3,1,6,0,1,286,257,0,0,0,0,0,0,2009,53,53,53
20,68.58035714285714,12285,128,544,0,785,1329,1329,0,0,1329,0,0,1,1,3,1,5,2,2,441,0,0,203,0,0,0,0,2009,49,49,49
20,66,9240,0,708,0,280,988,988,0,0,988,1,0,2,0,3,1,6,0,1,297,156,0,0,0,0,0,0,2009,50,50,11
20,70,8750,0,435,202,565,1202,1202,0,0,1202,0,1,1,0,3,1,6,0,1,304,0,35,120,0,0,0,0,2009,53,53,53
20,70,8750,0,172,483,727,1382,1382,0,0,1382,0,1,1,0,3,1,6,0,1,350,280,0,0,0,0,0,0,2009,54,54,54
20,80,10400,0,155,750,295,1200,1200,0,0,1200,1,0,1,0,3,1,6,2,1,294,0,189,140,0,0,0,0,2009,53,53,53
90,76,9482,657,0,0,1866,1866,1866,0,0,1866,0,0,2,0,4,2,8,0,2,495,0,0,0,0,0,0,0,2009,51,51,51
20,53,8128,80,490,0,572,1062,1062,0,0,1062,1,0,1,0,3,1,6,0,1,297,0,0,0,0,0,0,0,2009,55,55,55
20,67,13070,0,308,0,323,631,1112,0,0,1112,0,0,1,0,2,1,5,0,2,480,0,0,0,0,255,0,0,2009,58,58,58
30,80,8480,0,700,0,93,793,793,0,0,793,1,0,1,0,2,1,4,0,1,240,0,0,0,0,0,0,0,2009,64,64,59
20,60,7626,0,931,0,100,1031,1031,0,0,1031,1,0,1,0,2,1,5,0,1,230,0,0,0,0,0,0,0,2009,57,57,4
20,75,9533,140,0,0,0,0,1210,0,0,1210,0,0,1,1,2,1,7,0,1,616,208,0,100,0,0,0,0,2009,56,56,56
60,78,11419,0,699,0,0,699,801,726,0,1527,1,0,1,1,3,1,6,1,2,410,0,0,134,0,0,0,0,2009,61,61,10
20,60,9600,0,390,0,810,1200,1200,0,0,1200,0,0,1,0,3,1,6,0,1,246,126,0,0,0,0,0,0,2009,59,59,59
20,53,5470,0,0,0,792,792,792,0,0,792,0,0,1,0,2,1,4,0,1,366,0,90,0,0,0,0,0,2009,51,51,51
60,60,10800,0,0,0,676,676,676,676,0,1352,0,1,2,0,4,1,7,0,2,720,187,0,128,0,0,0,0,2009,70,70,3
70,80,8146,0,0,0,405,405,717,322,0,1039,0,0,1,0,2,1,6,0,1,281,0,0,168,0,111,0,0,2009,69,109,6
30,60,10230,0,0,0,1054,1054,1078,0,0,1078,0,0,1,0,3,1,6,0,1,264,0,0,0,0,112,0,0,2009,22,84,59
50,60,10410,0,0,0,1313,1313,1313,0,1064,2377,0,0,2,0,3,1,8,1,2,528,0,0,432,0,0,0,0,2009,55,94,59
70,60,7200,0,0,0,560,560,930,760,0,1690,0,0,2,0,4,1,5,0,2,624,0,0,112,0,0,0,0,2009,1,99,1
30,90,5400,0,0,0,416,416,599,0,0,599,1,0,1,0,2,1,4,0,0,0,0,81,0,0,0,0,0,2009,31.27878349022444,69,59
30,60,10800,0,0,0,720,720,846,0,0,846,0,0,1,0,2,1,4,0,2,576,0,0,0,0,0,0,0,2009,29,89,59
30,60,10800,0,0,0,630,630,725,0,0,725,0,0,1,1,1,1,4,0,1,320,0,30,0,0,0,0,0,2009,50,119,11
90,81,9671,480,0,0,1248,1248,1248,1296,0,2544,0,0,2,2,6,2,12,0,3,907,0,0,0,0,0,0,0,2009,40,40,40
20,83,10143,295,384,0,996,1380,1380,0,0,1380,0,0,1,1,3,1,6,0,1,364,0,0,0,0,216,0,0,2009,46,46,46
20,77,11500,0,872,60,108,1040,1040,0,0,1040,1,0,1,0,3,1,6,1,2,480,0,0,156,0,0,0,0,2009,42,42,42
20,62,8010,0,745,0,206,951,951,0,0,951,1,0,1,0,2,1,6,0,2,480,0,0,42,0,0,0,450,2009,24,51,2
20,90,10454,143,546,0,559,1105,1105,0,0,1105,0,0,1,0,3,1,5,0,1,308,0,0,0,0,0,0,0,2009,52,52,52
20,80,9000,82,0,0,160,160,1142,0,0,1142,0,0,1,0,2,1,5,1,1,384,0,28,64,0,0,0,0,2009,51,51,51
50,60,8064,0,621,0,174,795,765,368,0,1133,0,0,1,0,3,1,5,0,2,900,0,0,0,0,231,0,0,2009,20,59,59
20,71,7350,0,0,0,1041,1041,1041,0,0,1041,0,0,1,0,3,1,6,0,1,294,0,0,0,0,0,0,0,2009,51,51,51
20,60,7200,0,630,102,0,732,732,0,0,732,1,0,1,0,2,1,4,0,1,240,0,68,0,0,0,0,0,2009,57,57,57
80,80,8000,0,433,95,0,528,1183,0,0,1183,1,0,1,0,3,1,6,0,1,288,0,0,0,0,0,0,0,2009,50,50,50
50,60,10800,0,0,0,832,832,832,629,0,1461,0,0,2,0,4,1,6,0,1,384,0,204,0,0,0,0,0,2009,60,60,13
50,60,8064,0,120,0,744,864,1064,0,431,1495,0,0,1,0,3,1,6,0,2,576,180,36,0,0,0,0,0,2009,15,61,15
60,76,7570,420,0,0,780,780,993,813,0,1806,0,0,1,1,4,1,8,0,2,483,0,55,0,0,0,0,0,2009,45,45,45
90,75,8604,124,941,0,0,941,941,0,0,941,1,0,1,0,2,1,4,0,2,564,0,40,0,0,0,0,0,2009,31,31,31
20,80,7936,0,826,0,219,1045,1045,0,0,1045,1,0,1,0,3,1,6,1,1,264,0,0,0,0,0,0,0,2009,46,46,46
50,68,4080,0,0,0,901,901,861,517,0,1378,0,0,1,0,3,1,6,0,1,162,54,0,40,0,0,0,0,2009,89,74,11
90,57,10307,0,633,0,339,972,972,972,0,1944,1,0,2,0,4,2,12,0,2,324,0,28,169,0,0,0,0,2009,89,99,59
50,90,15660,0,0,0,240,240,810,496,0,1306,0,0,1,1,3,1,6,0,2,472,0,0,0,0,0,0,0,2009,50,99,6
70,90,9900,0,0,0,504,504,764,700,0,1464,0,0,2,0,3,1,7,0,0,0,0,0,176,0,0,0,0,2009,31.27878349022444,99,7
70,57,6406,0,421,0,269,690,868,690,0,1558,0,0,1,1,3,1,7,1,2,400,0,36,0,0,182,0,0,2009,70,70,59
190,63,7627,0,0,0,600,600,1101,600,0,1701,0,0,2,0,4,2,8,0,0,0,0,0,148,0,0,0,0,2009,31.27878349022444,89,59
50,56,10134,0,0,0,801,801,801,646,0,1447,0,0,1,0,3,1,6,0,0,0,80,0,244,0,0,0,0,2009,31.27878349022444,99,59
50,50,6000,0,384,0,384,768,768,560,0,1328,0,0,1,1,3,1,6,0,1,308,0,12,0,0,0,0,0,2009,59,59,39
30,62,7404,0,0,0,861,861,861,0,0,861,0,0,1,0,2,1,5,0,2,288,0,0,128,0,0,0,0,2009,89,89,59
30,50,5925,0,0,0,0,0,612,0,0,612,0,0,1,0,1,1,4,0,1,308,0,0,25,0,0,0,0,2009,44,69,59
30,60,8520,0,0,0,624,624,792,0,0,792,0,0,1,0,2,1,5,0,1,287,0,0,81,0,0,0,0,2009,46,86,59
70,60,9600,0,0,0,677,677,833,677,0,1510,0,0,2,0,3,1,7,0,2,720,0,0,160,0,0,0,0,2009,35,99,59
70,70,8400,0,0,0,917,917,1090,917,0,2007,0,0,2,0,3,1,8,0,1,357,0,235,0,0,0,0,0,2009,79,109,59
70,60,3600,0,0,0,624,624,664,624,0,1288,1,0,1,0,3,1,5,1,1,280,0,103,0,0,0,0,0,2009,92,92,2
30,68.58035714285714,3300,0,0,0,624,624,816,0,0,816,0,0,1,0,2,1,5,1,0,0,0,33,0,0,0,0,0,2009,31.27878349022444,99,59
50,60,5400,0,0,0,972,972,1044,0,436,1480,0,0,1,0,3,1,6,0,1,207,0,0,176,0,0,0,0,2009,89,89,59
70,60,9720,0,0,0,741,741,780,741,0,1521,0,0,1,0,4,1,8,0,3,640,0,0,238,0,0,0,0,2009,59,99,7
30,72,9392,0,0,0,245,245,797,0,0,797,0,0,1,0,2,1,5,0,0,0,0,36,94,0,0,0,0,2009,31.27878349022444,109,59
30,68.58035714285714,6615,0,0,0,1022,1022,1432,0,0,1432,0,0,1,0,3,1,6,1,1,216,266,61,0,0,0,0,0,2009,86,86,59
70,50,4960,0,0,0,297,297,1001,653,0,1654,0,0,2,0,3,1,7,1,1,336,244,60,0,0,0,0,0,2009,54,79,27
50,60,6000,444,220,0,248,468,822,320,0,1142,0,0,1,0,3,1,6,0,1,320,0,0,98,0,0,0,0,2009,85,85,59
30,51,6120,0,0,0,960,960,995,0,0,995,0,0,1,0,2,1,5,0,1,264,0,15,51,0,0,0,0,2009,83,84,10
50,51,6120,0,273,0,679,952,994,588,0,1582,0,0,2,0,3,1,6,1,1,250,189,0,34,150,0,0,0,2009,71,71,59
30,50,8635,0,134,0,938,1072,1072,0,0,1072,1,0,1,0,2,1,5,0,5,1184,0,0,105,0,0,0,0,2009,27,84,59
70,57,8094,0,0,0,1048,1048,1048,720,0,1768,0,0,2,0,3,1,8,0,2,576,0,0,150,0,0,0,0,2009,79,94,59
70,68,9928,0,0,0,672,672,1272,672,0,1944,0,0,2,0,3,1,8,0,1,216,24,28,0,0,0,0,400,2009,94,94,15
90,50,3000,0,0,0,1040,1040,1088,1040,0,2128,0,0,2,0,4,2,11,0,0,0,0,56,0,0,0,0,0,2009,31.27878349022444,87,59
70,57,6876,0,522,0,198,720,1146,784,0,1930,1,0,2,0,4,1,8,0,1,316,0,0,213,0,0,0,0,2009,82,82,59
70,68.58035714285714,5775,0,0,0,483,483,741,686,0,1427,0,0,1,0,3,1,7,0,1,379,0,24,112,0,0,0,0,2009,94,94,7
190,41,5852,188,169,0,851,1020,978,886,0,1864,0,0,2,1,6,1,9,0,0,0,0,188,102,0,0,0,0,2009,31.27878349022444,107,9
50,60,5160,0,0,0,1204,1204,1204,462,0,1666,0,0,1,0,3,1,4,0,1,384,0,0,148,0,0,0,0,2009,82,82,59
85,86,5160,0,749,63,46,858,892,0,0,892,1,0,1,0,1,1,5,0,0,0,0,0,105,0,160,0,0,2009,31.27878349022444,86,59
190,60,10320,0,276,262,160,698,754,649,0,1403,1,0,1,1,3,1,7,0,1,308,0,0,288,0,0,0,0,2009,94,94,44
20,50,4280,0,0,0,560,560,704,0,0,704,0,1,1,0,2,1,4,0,1,220,0,0,24,0,0,0,0,2009,63,63,8
