"","ID","price_pred"
"1155",2615,147478.171875
"1156",2616,151299.484375
"1157",2617,190854.984375
"1158",2618,276309.28125
"1159",2619,226749.8125
"1160",2620,190370.453125
"1161",2621,187506.296875
"1162",2622,196247.125
"1163",2623,249667.703125
"1164",2624,328625.25
"1165",2625,255514.546875
"1166",2626,176022.53125
"1167",2627,150816.296875
"1168",2628,348321.5625
"1169",2629,501975.34375
"1170",2630,294824
"1171",2631,406256.375
"1172",2632,376535.03125
"1173",2633,258899.703125
"1174",2634,378344.90625
"1175",2635,146323.53125
"1176",2636,208926.875
"1177",2637,160154.71875
"1178",2638,248767.96875
"1179",2639,189533.140625
"1180",2640,146983.390625
"1181",2641,133539.546875
"1182",2642,217639.578125
"1183",2643,121454.8515625
"1184",2644,143414.015625
"1185",2645,102526.3203125
"1186",2646,91737.5625
"1187",2647,116684.015625
"1188",2648,157989.3125
"1189",2649,166453.90625
"1190",2650,118414.5703125
"1191",2651,144648.78125
"1192",2652,386900.84375
"1193",2653,234249.859375
"1194",2654,271086.625
"1195",2655,435367.21875
"1196",2656,301128.21875
"1197",2657,294330.625
"1198",2658,259297.34375
"1199",2659,279377.625
"1200",2660,326475.375
"1201",2661,325109.71875
"1202",2662,325615.84375
"1203",2663,282868.03125
"1204",2664,202909
"1205",2665,346082.59375
"1206",2666,244780.015625
"1207",2667,176747.15625
"1208",2668,180508.5625
"1209",2669,178686.875
"1210",2670,280211.46875
"1211",2671,177894.578125
"1212",2672,178381.78125
"1213",2673,175988.796875
"1214",2674,190754.0625
"1215",2675,162280.796875
"1216",2676,187909.25
"1217",2677,230450.875
"1218",2678,237259.78125
"1219",2679,263663.875
"1220",2680,269186.78125
"1221",2681,382386.59375
"1222",2682,326686.75
"1223",2683,353341.9375
"1224",2684,323697.75
"1225",2685,302046.3125
"1226",2686,251684.234375
"1227",2687,283714.34375
"1228",2688,201971.953125
"1229",2689,179001.25
"1230",2690,517158.96875
"1231",2691,189563.109375
"1232",2692,140575.140625
"1233",2693,201058.15625
"1234",2694,139382.375
"1235",2695,206458.796875
"1236",2696,186012.109375
"1237",2697,212445.03125
"1238",2698,197187.625
"1239",2699,177342.75
"1240",2700,150882.125
"1241",2701,164822.171875
"1242",2702,133451.703125
"1243",2703,140575.3125
"1244",2704,149117.375
"1245",2705,108797.0390625
"1246",2706,107126.2265625
"1247",2707,130604.4921875
"1248",2708,126525.734375
"1249",2709,107308.3828125
"1250",2710,135620.171875
"1251",2711,278839.5
"1252",2712,388256.9375
"1253",2713,164456.78125
"1254",2714,151003
"1255",2715,169457.015625
"1256",2716,153386.828125
"1257",2717,191071.546875
"1258",2718,207507.140625
"1259",2719,155085.828125
"1260",2720,183058.59375
"1261",2721,141187.40625
"1262",2722,176123.8125
"1263",2723,160662.078125
"1264",2724,126678.9609375
"1265",2725,131466.984375
"1266",2726,140745.921875
"1267",2727,217602.8125
"1268",2728,158712.1875
"1269",2729,155864.25
"1270",2730,132172.1875
"1271",2731,116109.6484375
"1272",2732,105035.6171875
"1273",2733,186379.5
"1274",2734,127695.515625
"1275",2735,126483.40625
"1276",2736,158802.234375
"1277",2737,114299.875
"1278",2738,139747.859375
"1279",2739,152681.703125
"1280",2740,122322.984375
"1281",2741,151434.671875
"1282",2742,157391.34375
"1283",2743,156165.859375
"1284",2744,161596.734375
"1285",2745,134156.109375
"1286",2746,123913.0078125
"1287",2747,145105.859375
"1288",2748,131422.1875
"1289",2749,146356.328125
"1290",2750,127728.8203125
"1291",2751,138952.859375
"1292",2752,222371.703125
"1293",2753,201519.828125
"1294",2754,286545.28125
"1295",2755,134024.375
"1296",2756,103747.5078125
"1297",2757,103271.640625
"1298",2758,86619.3359375
"1299",2759,144839.453125
"1300",2760,170282.859375
"1301",2761,154107.796875
"1302",2762,145560.65625
"1303",2763,203510.140625
"1304",2764,147116.5625
"1305",2765,246747.765625
"1306",2766,144660.0625
"1307",2767,86142.703125
"1308",2768,111602.6171875
"1309",2769,141172.859375
"1310",2770,131992.78125
"1311",2771,115064.3359375
"1312",2772,107635.03125
"1313",2773,159764.546875
"1314",2774,137943.203125
"1315",2775,151032.453125
"1316",2776,143558.296875
"1317",2777,139228.828125
"1318",2778,101184.3046875
"1319",2779,137589.59375
"1320",2780,108372.9375
"1321",2781,90520.4765625
"1322",2782,111908.703125
"1323",2783,116883.296875
"1324",2784,124171.265625
"1325",2785,141466.3125
"1326",2786,86782.53125
"1327",2787,115727.6171875
"1328",2788,79848.5078125
"1329",2789,186798.9375
"1330",2790,101153.7734375
"1331",2791,127576.359375
"1332",2792,84782.9375
"1333",2793,137320.234375
"1334",2794,112062.71875
"1335",2795,108952.5859375
"1336",2796,92153.8046875
"1337",2797,237156.265625
"1338",2798,166878.5
"1339",2799,120336.328125
"1340",2800,85488.8046875
"1341",2801,107671.8515625
"1342",2802,140816.984375
"1343",2803,136114.078125
"1344",2804,147350
"1345",2805,99945.71875
"1346",2806,82183.7734375
"1347",2807,160506.390625
"1348",2808,154526.203125
"1349",2809,114474.421875
"1350",2810,125759.09375
"1351",2811,186954.921875
"1352",2812,156009.328125
"1353",2813,195646.09375
"1354",2814,195158
"1355",2815,121490.109375
"1356",2816,234491.59375
"1357",2817,165869.1875
"1358",2818,142386.890625
"1359",2819,161874.609375
"1360",2820,154745.3125
"1361",2821,134132.90625
"1362",2822,217466.84375
"1363",2823,408532.09375
"1364",2824,171649.109375
"1365",2825,167688.203125
"1366",2826,142689.15625
"1367",2827,142886.296875
"1368",2828,262583.125
"1369",2829,137423.21875
"1370",2830,245603.359375
"1371",2831,177820.015625
"1372",2832,308449.5
"1373",2833,263738.6875
"1374",2834,210496.484375
"1375",2835,239402.96875
"1376",2836,214940.5
"1377",2837,177930.265625
"1378",2838,158389.671875
"1379",2839,182279.1875
"1380",2840,196687.046875
"1381",2841,188235.96875
"1382",2842,209553.59375
"1383",2843,141938.203125
"1384",2844,157018.953125
"1385",2845,118994.1328125
"1386",2846,201058.15625
"1387",2847,211838.5
"1388",2848,238852.5
"1389",2849,199808.953125
"1390",2850,268888.03125
"1391",2851,242899.375
"1392",2852,241510.3125
"1393",2853,241714.203125
"1394",2854,157429.75
"1395",2855,184667.25
"1396",2856,207878.84375
"1397",2857,182043.828125
"1398",2858,197979.40625
"1399",2859,141927.203125
"1400",2860,135334.0625
"1401",2861,148214.34375
"1402",2862,214644.21875
"1403",2863,124040.3984375
"1404",2864,262842.25
"1405",2865,145395.828125
"1406",2866,147896.234375
"1407",2867,103573.0078125
"1408",2868,130725.90625
"1409",2869,136114.609375
"1410",2870,162394.703125
"1411",2871,115501.3984375
"1412",2872,79371.5234375
"1413",2873,120991.3046875
"1414",2874,135204.5
"1415",2875,123143.390625
"1416",2876,137881.125
"1417",2877,110989.4140625
"1418",2878,132164.609375
"1419",2879,143106.09375
"1420",2880,109870.390625
"1421",2881,158405.9375
"1422",2882,159342.140625
"1423",2883,132943.265625
"1424",2884,186653.59375
"1425",2885,172731.625
"1426",2886,234371.953125
"1427",2887,106704.4765625
"1428",2888,129121.984375
"1429",2889,81880.9453125
"1430",2890,88635.6328125
"1431",2891,129446.5703125
"1432",2892,83482.328125
"1433",2893,115147.90625
"1434",2894,86590.4921875
"1435",2895,261140.578125
"1436",2896,266430.96875
"1437",2897,197674.25
"1438",2898,142778.359375
"1439",2899,195451.3125
"1440",2900,155406.03125
"1441",2901,231554.578125
"1442",2902,220456.34375
"1443",2903,323763.25
"1444",2904,287919.25
"1445",2905,122346.640625
"1446",2906,205263.359375
"1447",2907,117362.34375
"1448",2908,130931.21875
"1449",2909,144673.796875
"1450",2910,80090.5859375
"1451",2911,114077.734375
"1452",2912,152530.96875
"1453",2913,100160.5234375
"1454",2914,98318.09375
"1455",2915,96183.6015625
"1456",2916,104520.5
"1457",2917,191946.15625
"1458",2918,133025.140625
"1459",2919,242502.953125
