X,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,clus,price
363,0.992028897693791,0.313945575039375,-0.476589216214874,2.38938345416651,0.763348073291934,-0.725260053588199,0.297808626861103,0.213796951456004,0.247512014577606,0.0975470413033335,-0.947991152723455,0.309670106587671,0.892579196609179,-0.980725589338685,-0.328391676042471,0.655127764226185,0.388421863491166,-0.704238474375021,0.935878318400651,0.485163546540426,0.0675910933296933,0.417015380599819,1,190000
365,0.550897252509871,-0.97425308206027,1.92545500599547,0.551349911511831,1.47348904945264,3.03138944250155,-0.333647749207895,-1.8829117258325,0.261012143159318,-0.0772726269799191,0.87528717370406,-0.607259702843846,0.330895403378654,0.719442313086194,-0.134276675304085,0.274537960259374,0.0277298647124828,-0.172727599479577,0.218836409588514,-0.528378421640319,0.696017371408367,-0.508011749164444,1,159000
366,-0.808422213056136,-0.119961242545454,1.53031131648235,-0.720445331266836,1.06819879698676,1.00054326182467,-1.38500271528424,2.64780729478624,0.874446571012414,0.556969130512324,0.520432012807108,-0.141631969316404,0.584047977930249,0.201315071770325,0.663861785426814,-1.94914554507702,0.586347703104673,-1.30122398763103,-1.02972896514749,-0.702243003236162,0.474893471280262,1.00039288390241,2,165000
370,-0.336730000148632,1.66543671938764,0.165179149523237,0.11420953870246,0.330418194823225,-0.121015678132871,0.951617354639338,0.389791925810986,-0.265149439508275,-0.529271857348047,-0.510827668131111,1.13877665274977,0.0480938699168827,0.532238966451233,0.115417204117575,0.599328241664643,1.40141091399977,0.21438278142728,0.531633573432435,-0.221242781726496,-2.11912863955316,1.03439472651395,2,134432
371,-2.85159450030158,-2.06153465368813,-1.15972066369306,2.09819692149659,-0.534548224110893,0.0910159044879418,-0.598126052837443,-0.0435092864051871,-1.77038923412413,0.494031924665121,0.721709345553229,-1.08120851702993,-0.0697277786282947,0.754217416722637,-0.809097650578643,0.165311321340612,0.149082348615869,0.285804757469344,0.829047066861058,1.30126279711394,0.804698696434105,0.587799243906922,2,125000
374,-4.98272747205859,-1.29424750774655,0.388367883301967,0.938364971257975,0.718540330233469,0.39157874657436,1.12485964581642,-0.655215539333893,-0.368062362316577,0.0191785724440446,0.314308965773115,-0.550008494532516,0.831374975289,-0.0121487040015407,-0.360767689569395,-0.0250403477182529,-0.21660352511802,-1.04615895181604,-1.10327214473209,-0.652541938507908,1.86476313057981,-0.776309562483128,2,61000
379,-2.5136057858017,2.21797263441459,2.25930889485378,-0.749635659691362,-0.663282060445771,0.355375258591973,0.694372422741879,-1.04765220642374,0.662668306130314,1.52029688053987,-0.082963256010542,-1.58673999123018,-2.00134633683274,-0.614386996061842,-0.454405244503231,-1.28227476165622,0.0875254831376168,1.07876257914128,-0.0972699874485203,0.105811322295165,-0.967540170645002,0.0474713784977907,2,127000
381,1.68820939653399,1.57493823781128,-2.23622766253837,-0.745028132242633,0.660018591359002,-0.847241574650758,0.330483194824543,0.0939560163467737,-0.45617914325413,-0.347079216713338,-0.479650912284495,0.60019083461356,0.0685805624500912,0.179193956851252,0.00403752069694543,0.23631211208415,-0.106797463125987,0.309011850671283,0.278768661477187,0.166170433945101,0.703643924023481,-0.303136403141082,1,213500
385,-2.64981011449244,2.73575576982618,-0.0127480284341441,-0.707576025772968,0.573717294271853,-0.760631531807694,-0.463724240629158,-0.193941195706864,-0.0723769437879991,-0.648648047248287,0.238785975005351,1.16110659719297,2.48218696823643,-1.43131378567759,-0.253043932798612,-1.27703370393344,-0.834574246206764,0.276598390070253,-0.288492645953873,1.10110162618071,-0.4104816982484,-0.0343867758712267,2,81000
387,1.35475121823663,-0.782780168652257,-0.591738562109893,-3.26191890195173,-0.0618397531206344,-0.41322456722544,0.173840247708005,0.158900667561164,-0.601258049404854,-0.0794018740318342,-0.198085004064076,0.0429634777380766,0.212369824047222,0.661414149876516,-0.216392748097394,-0.0516101623716782,-0.224205796679832,0.191083038795333,-0.295219134191309,0.377213858016248,0.331067178110058,0.115002268480747,1,191000
388,5.2586897362198,-0.912081278500592,0.0761529633865222,1.34219110241789,-0.285344330851896,-0.170624999362525,0.763172454234083,-0.406431348011775,0.357173051846462,0.055862892810282,-0.0829664771640145,0.213875726620633,0.2295051809372,-0.0331945464009525,0.463584908209394,-0.691579348284428,-0.0699233783353995,-0.517027189845895,0.258196726424344,-0.244037487780416,0.421961357056029,-0.126630624184619,1,426000
389,-2.46270535446032,0.992136528871226,1.85769485904981,0.823879180635666,-0.230902223196151,-0.72364467021809,-0.170093568101787,-1.15024519494162,-0.69149235202895,0.420390251003524,0.206147983977812,1.50836311927943,-0.85176076878251,-1.01792608950597,0.681118172560544,-1.03138994593829,-0.942889924509959,-0.66590805918118,0.192268534508137,1.14458613640192,-1.08424842877774,-0.655068183088562,2,119000
390,1.89655860392638,0.838564133924485,-1.43505593245549,2.37525066124703,0.690514457521597,-0.536211043799109,0.991285225491057,-0.89607708723616,-0.686161273978298,-0.361675372377236,0.363822189670525,0.458592591068172,0.342265291715959,-0.741592978269414,0.0341077089835802,-1.31397089941708,1.04922908510583,-0.1671168444375,0.310980296781745,-0.228821803244182,-0.164096202424722,0.235861889653743,1,215000
392,-3.90935095134927,-0.56052703647729,0.537387631677757,-0.548253014689491,1.09835665331401,0.312247318273989,-0.613260925646111,-0.0380379810761246,0.756542065224285,-0.00232621792782657,-0.289811337272917,-0.557163474092375,1.49364763782705,-1.11546529498768,-0.878084461683631,0.983787625355242,-0.163093927506355,0.290738957551063,-0.834027654431848,-1.82939839036833,-0.0871868963953075,1.3751950939374,2,100000
395,-1.66500235873991,-1.68434298194285,-0.517424269207498,0.0674879442193982,-0.0223291149771915,-0.165066504407278,0.915200858637848,0.523571807908161,-0.418715524674591,0.222585775289136,-0.462071768200745,-0.335004082872294,-0.121005423790041,1.21536215958425,-0.0444315835757692,0.0141089135497086,0.238616383467109,-0.468095004167796,1.31541458828621,0.286473014786515,-0.397014257284141,-0.00717763205894618,2,123000
398,0.959110038674482,-1.32499641683108,-1.57467166458467,0.699793952274584,-0.692135580973551,-0.400049091659603,0.373054461918807,-0.969212959997077,-0.215875441987248,-0.556317377319194,0.759466081829623,0.621394023449052,0.295998827011576,-0.382480612435896,0.410968898100249,-1.66167195682696,0.776604447649747,0.0502779533686869,-0.50777660430783,0.555276206097306,-0.598654262085639,0.360964557202241,1,241000
401,-3.84099726818329,-0.590342237376182,-0.504837189575498,-1.05673496760832,0.645034496738888,-0.250570653340694,0.209183338524397,0.356654567677651,-0.609721311990941,0.228958037001799,-0.351842129678705,-0.612235062704737,0.345562388503568,0.0235554024645619,-0.723731042044555,0.246046087616611,0.312168568468911,-0.179023284193884,0.355392415329591,0.453891085036914,0.340987259946175,0.34959484033663,2,108000
407,4.2765170114857,1.75266291755596,-1.33968464666853,-0.684997589392688,1.12956641340149,-0.181198810984215,0.895460472384356,0.254320108865049,0.127075630889452,0.0944822079320824,-1.03233022985503,0.229354109528139,-0.598681068789786,0.628462325864863,0.253648910370611,1.07556702974033,0.255773772620913,-0.713820495357792,0.0161413984767023,-0.0610860791007808,0.566974131985635,0.77107172823526,1,280000
410,-1.08937808676788,-1.41090057285128,1.11011517655522,2.13777725288528,-1.18658146369451,-0.679935232587846,-0.0628607176491942,1.17717518439105,0.507992269918104,-0.0344978176631152,-1.25031800802021,0.61901210093715,0.573408229077777,-0.330077484937547,-0.300681510516197,2.1010706441112,1.70437798425748,-0.702479686951033,0.49451476158811303,1.22523281222318,0.652476634870318,-0.229691751150685,2,145000
411,2.3683883052773,-1.67420758465652,-1.05816850644879,-0.32164559642473,0.0843408715517515,0.829344778408514,0.659405188373957,-1.2565755514319,-0.270887792230808,0.20198064840545,0.939353975829808,-0.640230773106892,0.114039931229721,-0.0373541378544249,0.236848012509657,-1.49521816937905,-0.261082261634115,-0.839784550475982,-1.67901975947626,-0.527317033172703,0.344307736774058,0.088817781354083,1,222000
415,-0.731185328043591,1.21983347375177,-1.13331034426066,0.472644764914179,1.33162949070429,0.406412652352836,0.460473469962135,0.186084090006157,1.01688860202114,-0.150437236432934,-0.934094947405774,0.41303730269122,0.177586488773818,0.248411291709369,0.120538327817495,1.3163129450166,-0.446230168280397,-0.335746370020693,-0.520579654747992,-0.83079531616386,0.199021822863941,0.0398272406654736,2,149500
416,2.4781298724709,2.37162754389485,3.22190490632239,2.18645075779856,-0.437115778710606,0.647872512046459,1.39225014874682,-0.0285868699082549,1.12865413363822,0.0504126388025545,-0.784024593635053,0.894101324799961,-0.00175618722606717,0.122911866270979,0.373386869739194,0.950869623385443,0.431238318319019,-0.0305691120171141,1.19648492834186,-0.717792712577853,-1.39083737723072,-2.02606981331024,2,239000
421,-2.28554209711895,-0.912818602044144,0.879553255815101,-2.14744241387612,0.786834003729722,0.26042529667159,1.05527141705025,0.16583143870295,-0.137529512742593,-0.309383868082585,-0.817037934079584,0.465022227717293,-0.215887686469832,0.730059363431289,-0.0822516667250145,1.09240742705058,1.37043491199203,-0.965270671825085,-0.179571639790713,0.0271672025159438,0.22824136162004,-0.197373939620067,2,113000
423,-1.86921127152181,-1.48185252336132,1.481048004727,-0.0634528719285919,-0.0331923952390649,0.534844406830588,0.397636601086618,-0.632907371948099,0.382727177872316,0.0853805190319506,0.133116570877195,-0.226029347628991,0.894609218016728,-0.366792497667933,-0.296123536105054,-0.135330384863338,-0.11033662409789,-0.464700025444534,-0.350639577632273,-0.88356905259654706,-0.236173021185424,-0.112863258531922,2,139000
428,1.03350920881765,-1.70995089489964,1.98554419928757,-0.332462314046977,-0.59907515278678,-0.832456421734471,1.89926505744598,-0.598402821831486,0.618794516953643,-0.220280753631104,-0.587588973701706,0.386387437653229,-1.04572256756404,0.568749527912775,0.276851621622621,-0.978144846260989,0.354378133012157,1.82968595231904,-0.675270612075474,-0.568781421764532,0.673558441856152,1.14483069421026,1,175000
429,-3.60902361233876,0.684112761024893,-2.92860836097449,1.94275621641712,-0.195448518595077,0.994469179781168,-0.483630751210336,-0.00675761548150657,0.623133320562984,0.535392543666749,0.223555178269598,-0.758555791080516,-0.3347917803942,0.087338289957852,-0.0694501248931154,0.644126731590903,-0.208456739909422,-0.849596036454012,-1.02589517953449,0.176813637782549,-0.197299785970064,-0.559659047846019,2,85400
430,-2.69558342310975,1.31759985383718,0.153190912464765,-1.52898300072738,0.0375641655017376,-0.273102809049367,-0.340907879417553,-0.34575335377853,-0.647898426523735,-0.213027470665399,0.785687421780433,0.116749537505003,1.78650000541502,-0.827915695308481,-0.478613717910318,-1.43464471657701,-0.715578525516815,0.311056037478246,-0.672638015423296,0.465227976674174,0.0428559198822195,-0.210349315140013,2,79900
431,-1.15351007909527,0.171439500902858,-2.31323377799792,2.57420922927415,-0.697142775904238,0.54655477452074,-0.635553015559966,-0.0664421792108863,0.839245063248218,1.14105169267144,-0.248891101209048,-0.924782052390568,-0.259698058265347,-0.18639555673847,-0.0980954503171347,0.921420904851737,-0.853877367704896,-1.76978304621013,0.279165591406754,0.950701763776172,0.256082944586793,-0.769249799964346,2,122500
433,-5.07096311010181,-1.64149287733668,-2.52193520182019,1.94562939666694,-1.43220161097526,0.0485241225157095,-1.34890201789443,-0.294197232367558,0.0904142380359831,0.505749680280553,0.739183319629685,-1.13070972193524,0.391443827384049,-0.893841366162443,-0.761523731860947,0.290460063103154,0.112941388060012,0.056337156266484,-0.803538203489323,0.190389277940746,0.234184442665566,0.0490269233330793,2,81000
434,0.665222936930153,0.241779011989712,-1.32082145875007,2.31334773955709,0.507939318577507,-0.615347411600995,-0.00936771917239582,-0.349027670516346,-1.89205572966363,0.364659932709661,0.283382952130492,0.404652075328898,-0.959476678142563,-0.363031572362537,0.0249448034870983,0.131377706321283,-0.226869995310783,0.250158598020496,0.111496881633077,-0.410335909327549,-0.727464870065645,-0.403455937874785,1,212000
435,-2.92271929605352,0.441392212923418,-0.987858088426967,-0.894199028364542,0.148400355608241,0.14405192383373,-0.310841107678282,-0.0875877044832261,0.985363441681863,0.0666710872515592,-0.721006781959123,0.437132655687872,-0.162645239278931,0.127336811101525,0.215832524560557,1.15125090954464,-0.0486302841328135,-0.627812571961121,0.931998723936859,0.154432082947986,-0.921284827377222,-0.605324741478981,2,116000
439,6.23439939581418,-3.80659280405506,3.54994074693011,-0.113345339844278,-0.159030702395539,1.55918513488691,-1.84698851661259,-1.82710146035924,-1.08143622730452,-0.145861181097528,1.63907925913506,0.51700029417244,-0.906426509880938,0.120710424507767,0.841041485003033,-0.133550466365276,-0.882649519825184,1.45690138149109,-0.788900176853712,-0.96381236692842,0.310183169429688,-0.123168099376653,1,555000
441,-0.747741626081552,1.5974640932523,0.647839050222,-1.54692924887319,-0.236544743958275,0.57793158882031,-0.24026348611389,-0.200209426193617,8.27462977455975e-4,0.440038056562958,0.139514963389763,-0.549798619722317,-0.0391947237240911,-0.275504246075908,-0.516116636292596,0.1365575007278,0.0919705406815788,0.688148490215966,0.462066558111937,-0.794258061506569,-1.3969672325008,-0.444015484284949,2,162900
443,1.92434243312874,1.33202014784166,-0.811140759192127,1.89658975315653,0.347475226230625,-0.568443428620213,0.706394202658156,-0.484428765651675,-0.431617903794159,-0.255342608104204,0.109696560066044,0.569410785130229,0.828419850678432,-0.516945197780113,-0.114817850106383,-0.887641694131574,-0.0441197281344926,0.296276436573395,0.527013691716263,-0.316463091537033,-0.247546532549685,-0.224239085978534,1,210000
449,-3.21656897592245,-0.229198131980615,-0.341869531267256,-1.63216946562267,0.9502366240759,-0.216467264825403,-0.381380220965369,-0.537034824261647,0.603910597191562,-0.454540021165262,-0.24028652187733,0.675319552532244,0.753970585304383,-1.00003062975411,-0.108300814896279,-0.394158198734064,0.206983749683251,-0.622404977298951,0.193383338023094,0.139902504466165,0.299696791419983,0.507962009291036,2,110000
453,1.48475543450606,-1.1750770652329,1.68763920424476,1.60683817235497,-5.39459786409994,0.203608413149783,-0.70318478475204,0.327443109511123,0.977591001635542,-1.1311664799808,-0.053353455551666,2.30981572809081,1.26783696157611,0.105969768320872,0.340992239906852,-0.0239611512074724,-0.718170883819914,0.530564763323342,0.468256326403663,-0.34625013634052,0.680973154501153,-1.27350125384962,2,188000
454,0.0407180730914652,-0.869219105966008,0.545099136426997,0.144495000244058,0.81654821971857,0.936542478271229,0.784691390720284,0.266830604468615,1.15534347677963,0.00691851129610422,-0.680603984327226,0.0907571664482184,0.513634164992894,0.667908453626419,0.326323741061247,0.638145601549279,-0.810400042167649,-0.698370418010831,-0.776995844730711,-0.854277496094778,0.137581487040193,-0.333041282446394,2,175500
457,-2.06207624403371,2.10418460263178,0.569537498315046,0.0921074452917306,0.638924560211621,-0.0530809855169932,0.0687380725535601,-0.0165449510150873,-0.410837510534267,0.523514147435631,0.0581047737835491,-0.755290283122597,0.608825567904814,-0.646640005003229,-0.886076650544847,-0.265884464382193,0.080658000936423,-0.190854364023413,0.922347354607598,-0.40174235406821,-0.257140484994333,0.921287575104318,2,161000
458,-2.91663516328711,0.31634665945163,1.96141797796033,0.149928190166852,-0.410301674098241,0.033451602305446,1.20136423001057,-1.08200601826704,1.14681744204068,1.12785220085141,-0.684773951506451,-0.835691877361322,-1.77632664537817,-0.289238666260782,-0.0879206328903233,-0.657417003983585,-0.232766243447824,0.528102793071262,-0.727011759814994,0.31036651295015,0.182523390459886,0.472983241744592,2,110000
460,-1.70855071997809,-0.275485317300982,-0.608276247729176,1.70705764321123,-0.159461725670478,-0.93285439902572,0.704364365048656,0.287460483256153,-1.44868981432618,0.398122190734468,-0.242594074255781,0.238403796447478,-0.835615884134544,0.74224551581552,-0.0365140227592256,0.173450164543722,-0.104943247969892,0.0442923419238178,1.35921018139246,0.823833364502242,-0.378693042578076,0.101592326530952,1,155000
461,-3.15873032742473,-0.44655888177964,1.64869342362228,0.216896673230161,0.320034226616739,-0.53712564909663,0.500448640853234,-0.590903943065587,-0.0422752634251778,0.855395606883687,-0.582761049502073,0.0140016143252394,-2.28927671686239,-0.328605706926544,0.336445925686458,-0.687573500753963,-0.561224114768986,1.03046370270777,-0.671983520627585,-0.0674207042424295,-0.343814519924769,0.607407678540453,2,62383
464,0.868493578512372,-0.734996310255088,-1.98228404002595,-2.20913192415327,-0.523934722560214,-0.396088464623164,-1.74743998579511,-0.0552175959884,0.363349669939465,0.283569337562959,-0.132272949312402,-0.539055635415688,0.0117231997167227,-0.772506538410638,-0.598032603514934,0.927399948568239,-0.0539140263991857,0.634197028273753,-0.0277396188650767,-0.909267575456332,0.495378220202833,0.639615042158089,1,178740
466,-0.711422064605696,1.74552847377396,0.564661867657959,1.30272467857272,1.31478022960478,0.518419796479287,0.297293515966126,0.378390874223061,0.412549578286064,0.624547088605165,-0.484391767293896,-1.07804274588288,0.714335797121446,-0.521554267323811,-0.741521794029516,0.896661168789513,-0.487925330940864,-0.121514524705324,-0.264857708569093,-1.39816769943455,0.506402437165407,0.899192970330595,2,146500
470,1.14759775812623,2.11000741164741,0.373531454202416,-0.119327020287819,1.95611717441527,2.43248902634471,-1.13509119852208,-1.35943617677085,-0.00772529473650784,-1.19704529878141,0.568629363776062,0.564272742203685,0.0488984551165185,1.44773010552985,-0.11520182316734,1.62669717076359,0.441537386428547,2.04521381369495,0.8484662242063,0.529292984976186,1.14519335346803,0.481959248717058,1,190000
471,-1.44380181151903,-1.68434217168301,-3.13136283932969,1.48486949969729,-1.55488068277016,-8.18946503307383e-4,-0.725759438817045,-0.343808349515495,0.450155298515111,-0.00263552752428922,0.29872858556786003,0.120406291174535,-0.788151260181619,0.111097918950963,0.282963232825672,0.376791215347101,0.634412655156053,0.212716855173549,-0.302364528770517,0.143807624889707,-0.330492685267786,-0.349029382973866,1,148000
473,0.939726637071974,-2.41692922331091,-1.36974952981108,0.83403423696952,-2.00420266512656,-0.447408674217525,-1.16060537352184,-0.308111367150088,0.71586891597094,0.0483903800378329,0.375714978014185,0.021606268048943,0.269584212541204,-0.63222052885258,0.0970800931799892,-0.336235408367495,-0.157829853963164,0.779108819642649,0.263317442701101,0.211885554729945,-0.441953381290803,-0.758798671109499,1,251000
474,-1.38540796034541,-2.20792266214046,0.277748265088114,0.215437142111122,0.806246952866673,1.36938168064686,-0.311117090342878,-1.29262637850724,0.621709212124791,-1.2219063915994,0.0802685792943295,1.16380360719469,0.140711964915304,1.55944518714846,0.491773519746689,0.844341493971463,0.391257027848486,0.703761784870836,1.20561625887758,1.22972890342536,0.695022092778753,0.100012599352463,2,132500
476,6.52616950196681,0.593097788800128,-0.0429521742369049,-2.81828841610232,0.362442638310959,0.432831352101861,-0.501447558409481,0.327139383201401,0.0700399920540623,1.55329419582771,-0.551656964689072,-1.73673694350672,0.231603723935948,-0.0928128409488087,-0.428079766316415,0.806134158732274,-1.43885800188175,-2.09455418568035,-0.849801825925408,0.824914178402231,1.70766553314053,0.41136009375503,1,380000
478,-0.584723387126277,-0.770577805077936,-1.10690762420208,-1.45885087934658,0.142445247981333,0.557478134555615,-0.0551703762730326,-0.234362515534761,1.01926350196569,0.211243989966614,-0.374883142226528,0.0859234945986059,-0.26406410117233,0.314070919374921,0.691485613259885,0.156618442792157,-0.254966726811323,-1.30201197994715,-0.297838667526218,0.980675322110753,-0.604938460517407,0.11029730287421,2,89471
480,3.91714838742127,-3.76646949111513,0.121213826503721,0.657987176105782,-0.766492463461651,0.105047692367394,-0.095475823821207,0.281091714505462,1.79308183997852,0.426122893966356,-0.849626529325178,-0.252079845609325,0.253116350357283,0.113407859708412,0.551290689889659,0.506901153438,-0.676151128643161,-0.482773248256457,-0.0849459474029649,0.620155505735626,-0.636527918864446,0.68880526222926,1,374000
482,-0.112030646861737,-2.08718686910188,-2.30065462287136,0.770613605189028,-1.36113267138188,-0.252241953423965,-1.4667643582128,-0.720252818312029,1.24462083246963,-0.258443993811706,0.29058321859977,0.634646640037072,0.42666517618433,-1.22188816973056,0.34773625362928,-0.409096163901481,0.0939696570521737,0.0572071948504231,-0.278218518177365,0.627335436568077,-0.79173940664782,-0.277507533873226,1,164000
488,-4.18960369832037,-1.93746438326623,-2.91888359056997,1.81467324284614,-1.4605115137671,0.329283999029646,-0.799363205522011,-0.558120656077956,0.124821661821393,0.359115070007411,0.751869984206839,-0.883304542787333,-0.761517837098201,-0.274163622055003,-0.268652483413921,0.0711380928718739,0.854297346454118,0.240141591983246,-0.519746834579874,-0.0175568039993677,-0.1379868904502,-0.3283623646333,2,86000
489,-2.40347953219536,1.66664660345703,-2.06367942456216,1.55024184473021,0.665705714396375,0.146982176770564,-0.0367941466152666,0.113815358162443,-0.234088264873152,0.293262104849213,-0.0478096367919482,-0.491908814107067,-0.102373265815462,-0.00577013163535316,-0.646163564768746,0.758784295572266,0.324687545689579,-0.431779832313993,-0.0297561970220951,-1.00829369801479,0.620345973859401,0.741219420920624,2,115000
493,-4.25206726727282,-0.214605663829887,-0.32251876769178,-0.29681862134734,0.361670183292819,-0.316343512147452,0.596714924322079,-0.027479313485093,-0.389077893609097,0.509510174520034,-0.253657622106271,-0.736665985079739,-0.651430419569435,0.0615191500271433,-0.4632227668727,-0.546800695275447,0.397882777783257,0.0726524313166483,0.560830061824911,0.579975861843332,-0.0490218455861098,0.815049068604197,2,91300
495,6.54621430225405,-0.897597970788712,4.20051156987557,-3.13771721084375,-2.74285017661171,-1.40830694848156,-1.29637168287519,-1.37124116288343,1.31024589601993,1.80021325455943,-0.140410091340703,-1.49688718110314,-0.621096144674983,-2.51684203580963,-0.39001667501964,-2.33320043436365,-1.95104073196577,2.47420936853665,0.350714389812504,0.666936235883551,1.0246552431732,-1.79407675993259,1,430000
496,-1.32966164867698,1.97367360125271,1.92899551483398,0.102699886486301,-0.797437977662913,0.177631282814033,0.289517193368281,-0.612393238769647,-0.1122589011403,-0.003513602230736,0.536750234419295,0.578137321737727,1.38761048175471,-0.687315642925218,-0.341121008429137,-1.03693242257843,-0.380435302624057,-0.228922587142951,0.308107250471608,0.64999568633187,-1.5912783021439,-0.866710798251526,2,184000
498,-2.44149790085882,-0.756900838047797,0.0911719514464725,-0.812049215027933,2.29564544073485,-0.213358933236621,-2.34869356958526,1.54323269581407,-0.298397946872996,-0.894978810913815,0.459746776215756,1.40192971155694,-0.0811160880284011,-1.40548744968085,1.70553080539867,-3.24639886068645,0.87050494132618,-2.04005677777612,-0.0345248071690451,0.0512943628171975,0.143043944111942,0.648505868755533,2,120000
503,-0.925428919577151,1.02708313800598,-1.25013725076282,2.27506524393589,0.615270622720216,0.209578769503221,-3.02502931616646,3.10485989253509,-1.63233487291442,1.71275756124603,0.817429332842035,-0.279542542255997,-2.23832870690952,0.212624723758593,0.663464452343049,-0.63130832361317,-0.24154321717847,-0.220167782297559,0.509017945241951,-1.04206906410971,-0.691982630997114,-0.590180958444303,2,147000
504,0.045963087915848,4.05419773855541,0.821931601011619,-0.798746214218492,-3.81232524201087,1.70990326714087,-0.00125219121566062,0.746653154281588,-0.426274533537657,-0.0443448589538294,0.215653530344834,0.699927540074005,0.05359051361157,1.24055196045017,-0.128163045125109,0.34657882362669,-0.15725421220764,-1.33139634085348,-0.423507488559789,0.333595392233354,-0.338981914551648,0.0630851587826532,2,124500
514,5.25238107157532,-2.27964734653731,0.791772626967776,0.345702698757923,-0.649979300761513,0.231678023378468,1.12342059095867,-0.187091575218693,0.131710338510176,0.200748675482448,-0.01316459301239,-0.224700483490926,0.110596863792368,0.790988283920842,0.463623339787025,-0.647191718985972,-0.545406987305918,-0.0531901893624552,-0.109246799447625,-0.584621960107085,0.441735970271753,-0.818230257541394,1,402861
519,-3.43335397299085,3.89800382517454,-0.426637652155601,1.34065966780582,-3.95409140362732,-0.946158906339369,-1.14934396007168,0.182043996241279,-0.310533558353066,0.158883827532641,0.0717381271927868,0.247699063633541,-0.833912572106725,-1.72293318710954,-0.646937288483772,-1.14726031533064,1.34966148671062,0.278664490050152,-0.0660641914206884,1.46147167776966,2.17155979110485,2.85738822000445,2,106250
520,-0.959366349714106,-0.220903475829949,1.79256533150526,0.0392098188947948,1.32949104922587,0.74596023818253,0.419912240104908,-0.17961048167875,0.663068169225382,-0.116073497940792,-0.319833792491165,-0.0760055024617974,1.23576091295487,-0.569960303074034,-0.385342800766058,0.368751556165755,-0.157111002124495,-0.304936515606253,-0.399502160778919,-2.2958039258574,0.406456782713026,-0.0536791490712603,2,150000
526,-4.61461586080671,-0.759853283495858,-0.0596036214016213,0.454740047372788,-0.110981336810029,-1.16190333011957,0.434963075068554,-0.564638343365509,0.669294336897711,-0.0448206046814501,-0.423885149031304,-0.044701627579925,0.111007161281674,-1.0244147649416,-0.157296878814045,-0.702769605186291,-0.403625857937923,1.58494102894825,-1.00557329544116,0.898463116415936,1.03680736777917,0.60979217879904,2,86000
527,3.84334399093337,0.329153589510901,4.85913559735754,-0.858290003071745,-4.65853768744033,0.330276453487506,-0.73504921477994,0.0599791094346615,1.06689085310768,0.169362554306866,-0.59112191013671,0.35282845316389,-0.264933270142398,-1.67726663402777,-0.240924011140211,-0.0856826564649871,0.606615174515445,1.88794993423712,-0.88983529028089,-0.735224973259783,0.692135976529053,-0.395685266047656,1,200624
531,-6.52995379848683,-0.951704490218221,-1.57401221189296,0.0180882438624104,0.992145727336803,-0.129291506547347,0.126553437891617,0.140896316503106,0.170609404358487,-0.362611781985276,-0.319408827675132,0.0515500519410949,0.783203644369238,-0.0828933717028415,-0.431044299748847,0.627814707527671,0.216993413942457,-0.307013682045886,-0.643136055615387,0.0758325211453807,-0.250593581209465,1.38557716910098,2,39300
533,-3.25698949964452,0.403284377554295,0.337666395929352,2.1841552286787,-1.83139939300447,-0.85352104050127,-0.266896765979889,-0.472111791753259,0.811483906403925,0.637607565583041,0.321308728779711,-0.803882956024665,-0.113073557593183,-1.14343530553047,-0.387755642025631,-0.940449704353183,-0.334274203922838,1.40288324809726,-1.03321746707821,1.0172590101657,1.25699832413681,0.265626731298444,2,107500
535,-1.62989834187026,-1.25214746090595,-0.205743087072914,-0.323199133705857,0.309666212066096,-0.42024904985388,0.848050334072908,0.808636816280397,-0.36089365151422,-0.00633223094428181,-0.856917990400428,0.161382549871172,0.297224878246137,1.0233279420166,-0.148207695318675,0.418940723581198,0.239743054160027,-0.350699430437582,1.13235822453369,0.61892619473363,-0.2773673902149,-0.0676613951792189,2,111250
536,-0.522446461606697,-0.321512850553405,0.625322017970759,0.548977280191835,1.0051911646764,-0.42295962225211,-0.0727030638715556,1.21047223358998,-0.0548031283744269,0.861043296937794,-1.11982154744452,-1.07765065768928,1.7128538138312,-0.281321570099763,-0.974095807731475,1.00808866063993,-1.51688093685994,-0.87846000205572,1.01560897826418,0.0210830131149386,1.22407275179167,0.365704143219145,2,158000
542,0.866261031658384,0.443517864162634,-1.96845121190398,2.07312584809452,0.558524873417381,-0.923836901687527,0.28455498464422,0.193122617879212,0.160446891714367,-0.521807915863403,-0.754301931453464,0.673794566971685,0.655376553535973,-0.662080690923198,-0.119485659342121,0.879795262767623,0.186866581427193,1.35227293144856,-0.181444444105553,-0.295327435229129,0.0828377820626612,-0.217485282926434,1,179665
543,2.80662632545115,1.0576825277756,-0.0790686233901423,1.07438442278099,0.00198267013724994,-0.231550048218172,0.342695411531269,0.618555641313144,0.553424200739679,-0.390258186251656,-0.812216363225456,1.79026223703726,-0.305777223601643,0.692210159252736,1.0774962635443,0.849711602930696,-1.08908187744103,0.398917320035302,-0.0293434282988201,0.258244246450105,-1.1048763968604,-1.18542230378136,1,229000
