PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22
-2.513605785801703,2.2179726344145942,2.25930889485378,-0.7496356596913623,-0.663282060445771,0.355375258591973,0.6943724227418789,-1.0476522064237426,0.6626683061303136,1.5202968805398689,-0.08296325601054197,-1.5867399912301794,-2.001346336832736,-0.6143869960618421,-0.45440524450323144,-1.282274761656221,0.08752548313761677,1.078762579141285,-0.0972699874485203,0.10581132229516518,-0.9675401706450024,0.047471378497790734
1.6882093965339897,1.5749382378112773,-2.2362276625383672,-0.7450281322426325,0.6600185913590022,-0.8472415746507577,0.33048319482454325,0.09395601634677371,-0.4561791432541296,-0.3470792167133381,-0.479650912284495,0.6001908346135597,0.0685805624500912,0.17919395685125195,0.004037520696945425,0.23631211208414982,-0.10679746312598662,0.3090118506712834,0.27876866147718693,0.16617043394510103,0.703643924023481,-0.3031364031410822
-2.6498101144924404,2.7357557698261754,-0.012748028434144076,-0.7075760257729675,0.5737172942718535,-0.7606315318076938,-0.4637242406291577,-0.19394119570686383,-0.07237694378799905,-0.6486480472482865,0.2387859750053514,1.1611065971929748,2.4821869682364333,-1.431313785677588,-0.25304393279861154,-1.2770337039334407,-0.8345742462067637,0.276598390070253,-0.28849264595387325,1.101101626180707,-0.4104816982484003,-0.034386775871226676
1.354751218236628,-0.782780168652257,-0.5917385621098926,-3.261918901951727,-0.061839753120634396,-0.4132245672254397,0.17384024770800482,0.15890066756116444,-0.6012580494048543,-0.07940187403183416,-0.19808500406407598,0.04296347773807657,0.21236982404722238,0.661414149876516,-0.2163927480973936,-0.051610162371678175,-0.2242057966798316,0.19108303879533262,-0.29521913419130935,0.3772138580162482,0.3310671781100579,0.11500226848074747
5.258689736219805,-0.9120812785005922,0.07615296338652217,1.3421911024178859,-0.2853443308518958,-0.1706249993625245,0.7631724542340832,-0.4064313480117753,0.3571730518464618,0.05586289281028198,-0.08296647716401447,0.21387572662063292,0.2295051809371996,-0.033194546400952527,0.46358490820939446,-0.6915793482844284,-0.0699233783353995,-0.5170271898458951,0.258196726424344,-0.24403748778041606,0.42196135705602866,-0.12663062418461932
-2.462705354460319,0.9921365288712259,1.85769485904981,0.8238791806356662,-0.2309022231961509,-0.7236446702180899,-0.17009356810178683,-1.150245194941623,-0.69149235202895,0.4203902510035236,0.2061479839778123,1.5083631192794307,-0.8517607687825102,-1.0179260895059692,0.6811181725605444,-1.031389945938295,-0.942889924509959,-0.6659080591811797,0.19226853450813683,1.144586136401916,-1.0842484287777423,-0.6550681830885619
1.8965586039263824,0.8385641339244851,-1.4350559324554855,2.37525066124703,0.6905144575215975,-0.5362110437991086,0.991285225491057,-0.89607708723616,-0.6861612739782983,-0.36167537237723585,0.36382218967052454,0.4585925910681724,0.34226529171595904,-0.7415929782694142,0.03410770898358017,-1.3139708994170847,1.0492290851058268,-0.16711684443749963,0.31098029678174455,-0.2288218032441825,-0.164096202424722,0.2358618896537435
-3.9093509513492677,-0.5605270364772903,0.5373876316777573,-0.548253014689491,1.0983566533140083,0.31224731827398927,-0.6132609256461107,-0.03803798107612464,0.7565420652242855,-0.002326217927826571,-0.2898113372729171,-0.5571634740923753,1.4936476378270527,-1.1154652949876842,-0.8780844616836311,0.9837876253552418,-0.1630939275063552,0.29073895755106316,-0.8340276544318476,-1.8293983903683344,-0.08718689639530752,1.3751950939374016
-1.665002358739915,-1.68434298194285,-0.5174242692074981,0.06748794421939824,-0.02232911497719148,-0.16506650440727794,0.9152008586378477,0.5235718079081614,-0.4187155246745907,0.22258577528913553,-0.4620717682007446,-0.3350040828722936,-0.12100542379004148,1.2153621595842468,-0.04443158357576924,0.014108913549708557,0.238616383467109,-0.46809500416779626,1.315414588286207,0.286473014786515,-0.39701425728414075,-0.0071776320589461776
0.9591100386744815,-1.3249964168310817,-1.5746716645846708,0.6997939522745843,-0.6921355809735508,-0.4000490916596029,0.373054461918807,-0.9692129599970767,-0.21587544198724756,-0.556317377319194,0.7594660818296233,0.6213940234490524,0.295998827011576,-0.38248061243589626,0.4109688981002485,-1.661671956826965,0.7766044476497468,0.0502779533686869,-0.50777660430783,0.5552762060973055,-0.5986542620856388,0.36096455720224074
-3.8409972681832913,-0.5903422373761824,-0.5048371895754977,-1.0567349676083213,0.6450344967388879,-0.2505706533406944,0.20918333852439702,0.35665456767765086,-0.6097213119909407,0.22895803700179862,-0.3518421296787052,-0.612235062704737,0.3455623885035683,0.023555402464561913,-0.723731042044555,0.24604608761661115,0.31216856846891144,-0.17902328419388394,0.35539241532959115,0.4538910850369141,0.3409872599461749,0.3495948403366299
4.276517011485705,1.7526629175559618,-1.3396846466685253,-0.6849975893926875,1.1295664134014933,-0.18119881098421547,0.895460472384356,0.2543201088650491,0.12707563088945184,0.09448220793208241,-1.0323302298550343,0.22935410952813892,-0.5986810687897859,0.6284623258648631,0.2536489103706109,1.0755670297403335,0.2557737726209134,-0.7138204953577925,0.016141398476702276,-0.061086079100780837,0.5669741319856352,0.7710717282352603
-1.0893780867678804,-1.4109005728512791,1.1101151765552155,2.1377772528852828,-1.186581463694509,-0.6799352325878458,-0.06286071764919418,1.1771751843910523,0.5079922699181036,-0.03449781766311519,-1.2503180080202143,0.6190121009371499,0.5734082290777771,-0.3300774849375472,-0.3006815105161965,2.1010706441112035,1.704377984257476,-0.7024796869510335,0.4945147615881134,1.2252328122231784,0.6524766348703179,-0.22969175115068513
2.368388305277303,-1.6742075846565165,-1.0581685064487922,-0.3216455964247302,0.08434087155175149,0.8293447784085142,0.6594051883739568,-1.2565755514319004,-0.27088779223080817,0.20198064840544955,0.9393539758298075,-0.6402307731068916,0.11403993122972081,-0.037354137854424936,0.2368480125096574,-1.4952181693790496,-0.2610822616341147,-0.839784550475982,-1.6790197594762581,-0.5273170331727031,0.34430773677405824,0.08881778135408298
-0.7311853280435913,1.219833473751765,-1.133310344260664,0.47264476491417945,1.3316294907042943,0.40641265235283625,0.4604734699621353,0.18608409000615694,1.0168886020211354,-0.1504372364329341,-0.9340949474057736,0.41303730269121963,0.17758648877381772,0.24841129170936913,0.12053832781749504,1.3163129450165976,-0.44623016828039724,-0.33574637002069346,-0.5205796547479916,-0.8307953161638605,0.19902182286394113,0.03982724066547355
2.4781298724708996,2.3716275438948453,3.2219049063223912,2.1864507577985632,-0.4371157787106057,0.647872512046459,1.3922501487468233,-0.028586869908254913,1.1286541336382154,0.05041263880255453,-0.7840245936350531,0.8941013247999605,-0.0017561872260671713,0.12291186627097923,0.3733868697391942,0.9508696233854428,0.431238318319019,-0.030569112017114097,1.1964849283418568,-0.7177927125778533,-1.39083737723072,-2.0260698133102366
-2.2855420971189497,-0.9128186020441443,0.8795532558151015,-2.1474424138761203,0.7868340037297222,0.26042529667159,1.0552714170502504,0.1658314387029503,-0.13752951274259317,-0.3093838680825849,-0.8170379340795837,0.4650222277172929,-0.21588768646983197,0.7300593634312893,-0.08225166672501448,1.092407427050578,1.3704349119920265,-0.9652706718250854,-0.17957163979071314,0.027167202515943754,0.22824136162003955,-0.1973739396200671
-1.8692112715218125,-1.4818525233613182,1.4810480047270014,-0.06345287192859186,-0.033192395239064906,0.534844406830588,0.39763660108661825,-0.6329073719480985,0.38272717787231647,0.08538051903195062,0.13311657087719528,-0.22602934762899118,0.8946092180167275,-0.36679249766793304,-0.2961235361050542,-0.135330384863338,-0.11033662409789045,-0.4647000254445341,-0.3506395776322734,-0.88356905259654706,-0.23617302118542358,-0.11286325853192168
1.033509208817654,-1.7099508948996354,1.985544199287568,-0.33246231404697746,-0.5990751527867796,-0.8324564217344709,1.899265057445979,-0.5984028218314855,0.6187945169536426,-0.2202807536311041,-0.5875889737017065,0.3863874376532292,-1.0457225675640411,0.5687495279127747,0.2768516216226214,-0.9781448462609894,0.35437813301215665,1.8296859523190407,-0.6752706120754736,-0.5687814217645324,0.6735584418561515,1.1448306942102593
-3.6090236123387585,0.684112761024893,-2.928608360974493,1.942756216417116,-0.19544851859507692,0.9944691797811684,-0.48363075121033633,-0.006757615481506571,0.6231333205629843,0.5353925436667486,0.22355517826959767,-0.7585557910805159,-0.3347917803942,0.087338289957852,-0.06945012489311538,0.6441267315909025,-0.20845673990942223,-0.8495960364540116,-1.0258951795344924,0.17681363778254947,-0.1972997859700642,-0.5596590478460187
-2.6955834231097495,1.3175998538371818,0.15319091246476518,-1.5289830007273824,0.03756416550173765,-0.27310280904936657,-0.34090787941755335,-0.34575335377853034,-0.6478984265237353,-0.21302747066539873,0.785687421780433,0.11674953750500325,1.7865000054150193,-0.8279156953084806,-0.4786137179103177,-1.4346447165770078,-0.7155785255168154,0.3110560374782462,-0.6726380154232964,0.4652279766741743,0.042855919882219484,-0.21034931514001343
-1.1535100790952746,0.1714395009028579,-2.3132337779979233,2.5742092292741523,-0.6971427759042382,0.54655477452074,-0.6355530155599656,-0.06644217921088626,0.8392450632482183,1.1410516926714407,-0.2488911012090475,-0.9247820523905678,-0.2596980582653468,-0.18639555673847027,-0.09809545031713468,0.9214209048517373,-0.8538773677048955,-1.7697830462101252,0.2791655914067539,0.9507017637761723,0.2560829445867934,-0.7692497999643463
-5.070963110101813,-1.641492877336682,-2.521935201820191,1.94562939666694,-1.4322016109752633,0.04852412251570946,-1.3489020178944344,-0.29419723236755785,0.09041423803598311,0.5057496802805528,0.7391833196296852,-1.1307097219352373,0.39144382738404865,-0.8938413661624429,-0.7615237318609467,0.2904600631031542,0.11294138806001194,0.056337156266484,-0.8035382034893234,0.19038927794074614,0.2341844426655657,0.049026923333079266
0.6652229369301528,0.24177901198971202,-1.320821458750069,2.3133477395570865,0.5079393185775065,-0.6153474116009946,-0.00936771917239582,-0.34902767051634576,-1.892055729663632,0.3646599327096612,0.28338295213049197,0.40465207532889835,-0.9594766781425628,-0.36303157236253697,0.024944803487098315,0.13137770632128287,-0.22686999531078267,0.2501585980204955,0.11149688163307651,-0.41033590932754915,-0.7274648700656445,-0.4034559378747845
-2.9227192960535193,0.44139221292341846,-0.9878580884269672,-0.8941990283645425,0.148400355608241,0.1440519238337303,-0.31084110767828227,-0.08758770448322609,0.9853634416818629,0.06667108725155915,-0.7210067819591233,0.43713265568787174,-0.1626452392789306,0.127336811101525,0.215832524560557,1.1512509095446435,-0.04863028413281352,-0.6278125719611214,0.9319987239368587,0.15443208294798577,-0.9212848273772221,-0.6053247414789813
6.234399395814175,-3.806592804055059,3.5499407469301145,-0.1133453398442778,-0.159030702395539,1.5591851348869061,-1.8469885166125872,-1.8271014603592395,-1.0814362273045193,-0.14586118109752844,1.6390792591350627,0.5170002941724402,-0.9064265098809378,0.1207104245077665,0.8410414850030332,-0.13355046636527554,-0.8826495198251842,1.456901381491089,-0.7889001768537123,-0.9638123669284197,0.3101831694296878,-0.12316809937665309
-0.7477416260815525,1.5974640932523019,0.6478390502219996,-1.5469292488731947,-0.2365447439582751,0.5779315888203098,-0.2402634861138896,-0.20020942619361734,8.274629774559748e-4,0.44003805656295775,0.13951496338976313,-0.5497986197223174,-0.039194723724091066,-0.27550424607590757,-0.5161166362925963,0.13655750072780004,0.0919705406815788,0.6881484902159665,0.4620665581119369,-0.7942580615065691,-1.3969672325008047,-0.4440154842849491
1.9243424331287395,1.3320201478416618,-0.8111407591921272,1.8965897531565314,0.34747522623062493,-0.5684434286202126,0.7063942026581557,-0.4844287656516753,-0.4316179037941592,-0.2553426081042042,0.10969656006604435,0.5694107851302289,0.8284198506784318,-0.5169451977801128,-0.11481785010638254,-0.8876416941315743,-0.04411972813449264,0.2962764365733953,0.5270136917162632,-0.31646309153703345,-0.24754653254968484,-0.2242390859785344
-3.216568975922452,-0.22919813198061467,-0.34186953126725605,-1.6321694656226682,0.9502366240758996,-0.21646726482540313,-0.3813802209653692,-0.537034824261647,0.6039105971915625,-0.45454002116526243,-0.24028652187733046,0.6753195525322444,0.7539705853043831,-1.0000306297541095,-0.10830081489627912,-0.3941581987340639,0.20698374968325078,-0.6224049772989508,0.19338333802309443,0.13990250446616517,0.2996967914199828,0.5079620092910357
1.4847554345060565,-1.1750770652329021,1.6876392042447557,1.6068381723549727,-5.394597864099938,0.20360841314978295,-0.7031847847520402,0.3274431095111234,0.9775910016355417,-1.1311664799807983,-0.05335345555166597,2.30981572809081,1.26783696157611,0.10596976832087196,0.3409922399068515,-0.02396115120747236,-0.7181708838199142,0.5305647633233425,0.4682563264036627,-0.34625013634052,0.6809731545011528,-1.2735012538496198
0.040718073091465246,-0.8692191059660077,0.5450991364269968,0.14449500024405798,0.8165482197185704,0.9365424782712292,0.7846913907202843,0.2668306044686153,1.1553434767796296,0.006918511296104223,-0.6806039843272262,0.09075716644821838,0.5136341649928937,0.6679084536264192,0.32632374106124673,0.6381456015492791,-0.8104000421676493,-0.698370418010831,-0.776995844730711,-0.8542774960947779,0.1375814870401934,-0.3330412824463938
-2.062076244033708,2.1041846026317788,0.5695374983150459,0.09210744529173058,0.6389245602116206,-0.053080985516993195,0.06873807255356008,-0.0165449510150873,-0.41083751053426737,0.5235141474356305,0.058104773783549085,-0.755290283122597,0.608825567904814,-0.6466400050032295,-0.8860766505448471,-0.26588446438219304,0.080658000936423,-0.19085436402341294,0.9223473546075978,-0.4017423540682097,-0.2571404849943325,0.9212875751043181
-2.916635163287105,0.31634665945162954,1.9614179779603322,0.14992819016685244,-0.4103016740982411,0.03345160230544597,1.2013642300105654,-1.082006018267043,1.1468174420406756,1.1278522008514136,-0.6847739515064508,-0.8356918773613219,-1.776326645378166,-0.28923866626078243,-0.08792063289032329,-0.6574170039835849,-0.23276624344782368,0.5281027930712615,-0.727011759814994,0.31036651295014966,0.1825233904598857,0.4729832417445916
-1.7085507199780874,-0.275485317300982,-0.6082762477291759,1.707057643211235,-0.15946172567047756,-0.9328543990257199,0.7043643650486562,0.28746048325615337,-1.4486898143261797,0.3981221907344685,-0.24259407425578117,0.2384037964474777,-0.8356158841345442,0.7422455158155202,-0.0365140227592256,0.1734501645437218,-0.10494324796989238,0.04429234192381781,1.3592101813924646,0.8238333645022419,-0.3786930425780757,0.1015923265309515
-3.1587303274247267,-0.4465588817796404,1.6486934236222828,0.21689667323016068,0.32003422661673936,-0.53712564909663,0.5004486408532343,-0.5909039430655872,-0.0422752634251778,0.8553956068836873,-0.5827610495020732,0.01400161432523938,-2.2892767168623926,-0.3286057069265444,0.33644592568645815,-0.6875735007539632,-0.5612241147689858,1.0304637027077668,-0.6719835206275846,-0.06742070424242948,-0.34381451992476875,0.6074076785404526
0.8684935785123722,-0.7349963102550876,-1.98228404002595,-2.209131924153272,-0.5239347225602136,-0.39608846462316416,-1.7474399857951093,-0.05521759598840001,0.3633496699394651,0.28356933756295866,-0.13227294931240174,-0.5390556354156876,0.011723199716722678,-0.7725065384106384,-0.5980326035149345,0.9273999485682388,-0.053914026399185744,0.6341970282737533,-0.027739618865076726,-0.9092675754563315,0.49537822020283273,0.6396150421580893
-0.7114220646056959,1.7455284737739638,0.5646618676579587,1.3027246785727176,1.31478022960478,0.5184197964792872,0.2972935159661259,0.3783908742230613,0.412549578286064,0.6245470886051654,-0.4843917672938962,-1.0780427458828832,0.7143357971214457,-0.5215542673238112,-0.7415217940295158,0.8966611687895132,-0.48792533094086354,-0.1215145247053237,-0.2648577085690927,-1.3981676994345478,0.5064024371654071,0.8991929703305952
1.1475977581262342,2.1100074116474117,0.37353145420241635,-0.11932702028781897,1.9561171744152683,2.4324890263447148,-1.135091198522076,-1.359436176770855,-0.007725294736507838,-1.197045298781405,0.5686293637760624,0.5642727422036848,0.0488984551165185,1.447730105529845,-0.11520182316733964,1.626697170763594,0.44153738642854684,2.045213813694949,0.8484662242062996,0.5292929849761859,1.1451933534680316,0.48195924871705764
-1.4438018115190348,-1.68434217168301,-3.1313628393296873,1.484869499697289,-1.5548806827701567,-8.189465033073828e-4,-0.7257594388170445,-0.343808349515495,0.4501552985151114,-0.0026355275242892218,0.2987285855678599,0.12040629117453511,-0.7881512601816189,0.1110979189509629,0.28296323282567226,0.37679121534710136,0.6344126551560526,0.21271685517354869,-0.3023645287705169,0.1438076248897071,-0.3304926852677862,-0.34902938297386604
0.9397266370719741,-2.416929223310909,-1.3697495298110771,0.83403423696952,-2.004202665126558,-0.44740867421752495,-1.1606053735218367,-0.3081113671500876,0.7158689159709396,0.04839038003783287,0.37571497801418524,0.02160626804894304,0.26958421254120446,-0.6322205288525798,0.09708009317998918,-0.33623540836749466,-0.15782985396316415,0.7791088196426488,0.2633174427011009,0.21188555472994544,-0.441953381290803,-0.7587986711094986
-1.3854079603454101,-2.2079226621404646,0.2777482650881137,0.2154371421111218,0.8062469528666726,1.3693816806468644,-0.31111709034287766,-1.2926263785072407,0.6217092121247911,-1.2219063915994044,0.08026857929432951,1.16380360719469,0.14071196491530413,1.5594451871484618,0.49177351974668904,0.8443414939714631,0.391257027848486,0.7037617848708362,1.205616258877583,1.2297289034253618,0.6950220927787532,0.10001259935246283
6.526169501966812,0.5930977888001276,-0.042952174236904894,-2.8182884161023183,0.3624426383109586,0.4328313521018611,-0.501447558409481,0.32713938320140123,0.07003999205406225,1.5532941958277122,-0.5516569646890719,-1.7367369435067215,0.23160372393594789,-0.09281284094880868,-0.42807976631641464,0.8061341587322737,-1.438858001881752,-2.094554185680354,-0.849801825925408,0.8249141784022314,1.7076655331405326,0.4113600937550295
-0.5847233871262771,-0.7705778050779364,-1.1069076242020848,-1.458850879346577,0.14244524798133318,0.5574781345556146,-0.05517037627303261,-0.23436251553476078,1.0192635019656875,0.2112439899666141,-0.3748831422265283,0.08592349459860586,-0.26406410117233026,0.3140709193749207,0.691485613259885,0.15661844279215692,-0.2549667268113227,-1.3020119799471512,-0.29783866752621757,0.9806753221107534,-0.6049384605174071,0.11029730287420952
3.9171483874212747,-3.7664694911151257,0.12121382650372092,0.6579871761057818,-0.7664924634616506,0.10504769236739434,-0.09547582382120695,0.28109171450546167,1.7930818399785171,0.4261228939663556,-0.8496265293251782,-0.2520798456093248,0.253116350357283,0.11340785970841175,0.551290689889659,0.5069011534379998,-0.6761511286431608,-0.4827732482564566,-0.08494594740296488,0.6201555057356264,-0.6365279188644465,0.6888052622292598
-0.11203064686173658,-2.0871868691018776,-2.3006546228713574,0.7706136051890283,-1.3611326713818777,-0.25224195342396505,-1.4667643582127987,-0.720252818312029,1.2446208324696288,-0.2584439938117055,0.2905832185997699,0.6346466400370716,0.42666517618433,-1.221888169730561,0.3477362536292801,-0.40909616390148085,0.0939696570521737,0.05720719485042308,-0.27821851817736476,0.6273354365680768,-0.7917394066478196,-0.27750753387322596
-4.189603698320374,-1.9374643832662253,-2.9188835905699735,1.8146732428461407,-1.4605115137670996,0.32928399902964633,-0.7993632055220106,-0.5581206560779558,0.1248216618213928,0.35911507000741105,0.751869984206839,-0.8833045427873325,-0.7615178370982005,-0.2741636220550027,-0.2686524834139209,0.0711380928718739,0.8542973464541184,0.2401415919832458,-0.5197468345798741,-0.017556803999367727,-0.1379868904501998,-0.32836236463330026
-2.403479532195364,1.6666466034570335,-2.063679424562159,1.5502418447302098,0.6657057143963755,0.14698217677056413,-0.036794146615266615,0.11381535816244288,-0.23408826487315246,0.29326210484921267,-0.047809636791948176,-0.4919088141070669,-0.10237326581546233,-0.005770131635353157,-0.6461635647687463,0.7587842955722663,0.3246875456895793,-0.4317798323139934,-0.0297561970220951,-1.0082936980147859,0.6203459738594015,0.7412194209206243
-4.252067267272818,-0.21460566382988688,-0.3225187676917798,-0.29681862134733994,0.36167018329281936,-0.31634351214745193,0.5967149243220787,-0.027479313485093047,-0.38907789360909734,0.5095101745200338,-0.2536576221062708,-0.7366659850797395,-0.6514304195694355,0.06151915002714333,-0.46322276687270025,-0.5468006952754474,0.39788277778325737,0.0726524313166483,0.5608300618249109,0.579975861843332,-0.04902184558610985,0.8150490686041969
6.546214302254052,-0.8975979707887121,4.2005115698755695,-3.13771721084375,-2.7428501766117126,-1.4083069484815605,-1.2963716828751883,-1.3712411628834271,1.3102458960199281,1.8002132545594334,-0.14041009134070273,-1.4968871811031406,-0.6210961446749831,-2.516842035809629,-0.39001667501963977,-2.3332004343636523,-1.9510407319657683,2.4742093685366493,0.350714389812504,0.6669362358835509,1.0246552431731955,-1.7940767599325929
-1.3296616486769843,1.9736736012527056,1.9289955148339806,0.10269988648630105,-0.7974379776629134,0.17763128281403312,0.28951719336828086,-0.6123932387696469,-0.11225890114030024,-0.0035136022307360043,0.5367502344192947,0.5781373217377268,1.387610481754714,-0.6873156429252182,-0.3411210084291374,-1.0369324225784267,-0.38043530262405656,-0.22892258714295122,0.30810725047160814,0.6499956863318703,-1.591278302143901,-0.8667107982515256
-2.441497900858822,-0.7569008380477968,0.0911719514464725,-0.8120492150279326,2.2956454407348454,-0.21335893323662072,-2.348693569585259,1.5432326958140663,-0.2983979468729962,-0.894978810913815,0.4597467762157561,1.401929711556939,-0.08111608802840115,-1.405487449680853,1.7055308053986713,-3.2463988606864493,0.8705049413261803,-2.0400567777761207,-0.03452480716904511,0.051294362817197535,0.14304394411194202,0.6485058687555333
-0.9254289195771511,1.0270831380059846,-1.2501372507628181,2.275065243935886,0.6152706227202159,0.20957876950322074,-3.0250293161664623,3.1048598925350923,-1.6323348729144174,1.7127575612460284,0.8174293328420351,-0.2795425422559971,-2.2383287069095177,0.21262472375859287,0.6634644523430485,-0.6313083236131704,-0.24154321717847033,-0.2201677822975593,0.5090179452419513,-1.0420690641097143,-0.6919826309971138,-0.5901809584443031
0.04596308791584802,4.054197738555413,0.8219316010116187,-0.7987462142184921,-3.8123252420108664,1.709903267140869,-0.001252191215660621,0.7466531542815881,-0.4262745335376569,-0.04434485895382945,0.21565353034483362,0.6999275400740054,0.05359051361157003,1.2405519604501678,-0.12816304512510876,0.34657882362669024,-0.15725421220764046,-1.33139634085348,-0.4235074885597886,0.33359539223335377,-0.33898191455164783,0.0630851587826532
5.252381071575321,-2.279647346537306,0.7917726269677756,0.34570269875792287,-0.6499793007615132,0.23167802337846774,1.1234205909586676,-0.18709157521869252,0.131710338510176,0.2007486754824479,-0.013164593012390029,-0.2247004834909264,0.11059686379236794,0.7909882839208416,0.46362333978702486,-0.6471917189859717,-0.5454069873059182,-0.05319018936245523,-0.10924679944762469,-0.5846219601070853,0.44173597027175304,-0.8182302575413938
-3.4333539729908527,3.8980038251745386,-0.42663765215560107,1.340659667805824,-3.954091403627318,-0.9461589063393689,-1.149343960071679,0.18204399624127857,-0.3105335583530655,0.1588838275326412,0.07173812719278683,0.24769906363354066,-0.8339125721067245,-1.7229331871095388,-0.6469372884837715,-1.1472603153306438,1.349661486710621,0.27866449005015187,-0.0660641914206884,1.4614716777696646,2.1715597911048508,2.857388220004449
-0.9593663497141058,-0.22090347582994885,1.7925653315052619,0.03920981889479477,1.3294910492258691,0.7459602381825303,0.41991224010490774,-0.17961048167874957,0.6630681692253816,-0.11607349794079225,-0.3198337924911653,-0.07600550246179741,1.2357609129548726,-0.5699603030740338,-0.3853428007660579,0.36875155616575545,-0.1571110021244955,-0.3049365156062529,-0.39950216077891865,-2.2958039258573986,0.4064567827130261,-0.053679149071260285
-4.614615860806711,-0.7598532834958578,-0.05960362140162134,0.4547400473727877,-0.11098133681002867,-1.1619033301195718,0.43496307506855386,-0.5646383433655088,0.6692943368977111,-0.044820604681450056,-0.42388514903130425,-0.044701627579925046,0.11100716128167404,-1.0244147649415978,-0.1572968788140451,-0.7027696051862911,-0.40362585793792327,1.5849410289482537,-1.005573295441161,0.898463116415936,1.0368073677791685,0.6097921787990398
3.8433439909333673,0.32915358951090057,4.859135597357543,-0.8582900030717449,-4.658537687440331,0.3302764534875055,-0.7350492147799397,0.05997910943466154,1.066890853107678,0.1693625543068662,-0.5911219101367104,0.3528284531638905,-0.2649332701423982,-1.6772666340277664,-0.240924011140211,-0.08568265646498706,0.6066151745154449,1.8879499342371167,-0.8898352902808905,-0.7352249732597833,0.6921359765290529,-0.39568526604765647
-6.529953798486826,-0.9517044902182211,-1.5740122118929567,0.018088243862410397,0.9921457273368033,-0.12929150654734745,0.12655343789161724,0.14089631650310616,0.1706094043584871,-0.3626117819852759,-0.3194088276751319,0.05155005194109487,0.7832036443692378,-0.08289337170284147,-0.43104429974884695,0.6278147075276712,0.2169934139424574,-0.3070136820458862,-0.6431360556153874,0.07583252114538067,-0.25059358120946507,1.385577169100982
-3.2569894996445155,0.40328437755429464,0.3376663959293518,2.1841552286786974,-1.831399393004467,-0.8535210405012696,-0.26689676597988854,-0.47211179175325896,0.8114839064039245,0.6376075655830407,0.32130872877971073,-0.8038829560246645,-0.11307355759318316,-1.143435305530474,-0.3877556420256307,-0.9404497043531826,-0.33427420392283763,1.4028832480972555,-1.0332174670782106,1.0172590101657042,1.2569983241368077,0.265626731298444
-1.629898341870256,-1.252147460905946,-0.20574308707291358,-0.3231991337058568,0.30966621206609596,-0.4202490498538795,0.8480503340729079,0.8086368162803973,-0.36089365151422026,-0.006332230944281807,-0.8569179904004279,0.1613825498711721,0.2972248782461374,1.0233279420166006,-0.14820769531867548,0.41894072358119766,0.2397430541600272,-0.35069943043758217,1.1323582245336856,0.6189261947336304,-0.27736739021489976,-0.06766139517921892
-0.5224464616066966,-0.3215128505534051,0.6253220179707593,0.5489772801918353,1.0051911646763954,-0.4229596222521098,-0.07270306387155565,1.210472233589984,-0.054803128374426864,0.8610432969377938,-1.119821547444522,-1.077650657689276,1.7128538138312048,-0.28132157009976255,-0.9740958077314754,1.0080886606399333,-1.5168809368599399,-0.8784600020557198,1.0156089782641846,0.02108301311493861,1.2240727517916672,0.36570414321914485
0.8662610316583843,0.4435178641626336,-1.9684512119039832,2.0731258480945245,0.5585248734173808,-0.9238369016875266,0.2845549846442196,0.19312261787921164,0.16044689171436727,-0.5218079158634026,-0.7543019314534636,0.6737945669716852,0.6553765535359732,-0.6620806909231978,-0.11948565934212091,0.8797952627676227,0.18686658142719328,1.3522729314485606,-0.18144444410555302,-0.29532743522912935,0.08283778206266121,-0.2174852829264336
2.8066263254511474,1.0576825277755988,-0.07906862339014227,1.074384422780986,0.001982670137249936,-0.23155004821817227,0.34269541153126853,0.6185556413131437,0.553424200739679,-0.3902581862516561,-0.8122163632254561,1.7902622370372567,-0.30577722360164256,0.6922101592527358,1.077496263544298,0.849711602930696,-1.089081877441026,0.3989173200353023,-0.02934342829882007,0.25824424645010463,-1.1048763968604032,-1.1854223037813618
-2.092852455707825,-1.939500340530594,-1.2309098292240714,0.9715433987451365,-0.6213143190703985,-0.29282395071303313,0.176262934330964,0.036610133104217374,0.598046915807451,-0.08272083588605639,-0.653879091619626,0.478278827307743,-0.2086062619501205,0.48185856925834947,0.19007484280556108,0.8450876929665658,0.30639087131683573,-0.31438260498180703,0.903044261790969,0.3038512035245873,-0.2854948400574464,-0.3900533013597833
-1.7405188712836364,-1.9007692734647308,1.7425666127421282,1.1664021396567121,0.6186900367312991,0.5451426420212797,-0.784504338056818,-0.18181484756191574,0.4017010474917057,-0.1097137797782827,-0.3756174941151216,-0.33354739198396255,1.51874313189057,-0.1553316488461128,-0.7298694870571861,1.1855594563056888,-0.29240663155637003,0.5706730961493833,1.3609833750323823,0.5249792968313277,0.7536633718825747,0.49692141306755555
-2.0607277410600604,1.2666895867461008,0.28859927446286365,0.9551928259109028,0.4591930482548709,-0.4117541261389094,0.6435362386252049,-0.29021884869688924,1.5270869860357956,-0.06478144740170408,-1.048787676248195,0.9056041899729067,-0.2516027046520252,-0.38742887705567386,0.6716205632568691,0.05090459786593335,-0.33854001434712744,-0.23431050100557438,0.33560599447771544,0.5409888969675986,0.2952093620026283,-0.6981436202085508
