"","MSSubClass","LotFrontage","LotArea","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","MiscVal","YrSold","GarageAge","Age","RemodAge"
"181",50,79,12327,0,1441,0,55,1496,1496,636,0,2132,1,0,1,1,1,1,5,1,2,612,349,40,0,0,0,0,0,2009,26,26,0
"182",90,70.0499583680267,7032,0,943,0,0,943,943,0,0,943,1,0,1,0,2,1,4,2,2,600,42,0,0,0,0,0,0,2006,27,27,27
"183",90,74,13101,108,231,0,1497,1728,1728,0,0,1728,0,0,2,0,6,2,10,0,2,576,0,0,0,0,0,0,0,2008,21,43,43
"184",20,60,7332,207,414,0,450,864,864,0,0,864,1,0,1,0,2,1,4,0,1,288,168,0,0,0,0,0,0,2006,47,47,47
"185",50,80,8480,0,442,0,390,832,832,384,0,1216,0,0,1,0,2,1,6,0,1,336,158,0,102,0,0,0,0,2008,61,61,58
"186",50,52,6292,0,0,0,861,861,877,600,0,1477,0,1,2,0,3,1,6,1,1,216,0,50,0,0,0,0,0,2009,81,81,59
"187",80,96,11777,97,328,551,285,1164,1320,0,0,1320,1,0,1,0,3,1,6,2,2,564,160,68,240,0,0,0,0,2006,40,40,40
"188",20,70.0499583680267,14585,85,594,219,331,1144,1429,0,0,1429,0,1,1,0,3,1,7,2,2,572,216,110,0,0,0,0,0,2007,47,47,20
"189",85,74,8740,0,672,0,168,840,860,0,0,860,1,0,1,0,2,1,4,0,2,528,0,0,0,0,0,0,0,2009,13,27,27
"190",20,60,6600,0,816,0,0,816,816,0,0,816,1,0,1,0,2,1,4,0,2,816,0,0,0,0,0,0,0,2008,23,26,5
"191",120,53,3922,72,0,0,1258,1258,1402,0,0,1402,0,2,0,2,2,1,7,1,3,648,120,16,0,0,0,0,0,2007,1,1,0
"192",20,80,12984,459,1283,147,0,1430,1647,0,0,1647,1,0,2,0,3,1,7,1,2,621,0,0,0,0,0,0,0,2006,29,29,29
"193",80,70.0499583680267,10395,233,605,0,427,1032,1032,0,0,1032,0,1,2,0,3,1,6,1,2,564,0,0,0,0,0,0,500,2007,29,29,29
"194",60,80,10400,288,247,0,485,732,1012,778,0,1790,1,0,1,2,4,1,8,1,2,484,148,0,0,0,147,0,0,2006,34,34,34
"195",80,80,9600,164,674,132,350,1156,1520,0,0,1520,1,0,1,0,3,1,7,2,1,364,0,0,189,0,0,0,0,2010,55,55,38
"196",120,34,4590,108,24,0,1530,1554,1554,0,0,1554,0,0,2,0,2,1,6,1,2,627,156,73,0,0,0,0,0,2007,1,1,1
"197",20,85,11900,209,822,0,564,1386,1411,0,0,1411,0,0,2,0,3,1,6,1,2,544,192,0,0,0,0,0,0,2009,32,32,32
"198",90,64,6979,0,1056,0,0,1056,1056,0,0,1056,2,0,0,0,0,2,4,0,2,576,264,56,0,0,0,0,600,2010,30,30,30
"199",120,53,3982,0,1154,0,366,1520,1567,0,0,1567,1,0,2,0,1,1,7,1,3,648,312,0,0,0,0,0,0,2006,0,0,0
"200",120,62,12677,472,1218,0,300,1518,1518,0,0,1518,0,0,1,1,1,1,6,1,2,588,185,140,0,0,0,0,0,2008,5,5,4
"201",60,80,10793,263,493,287,0,780,780,840,0,1620,0,0,2,1,4,1,7,0,2,462,208,0,0,0,0,0,0,2007,38,38,38
"202",60,65,8125,103.685261707989,0,0,813,813,822,843,0,1665,0,0,2,1,3,1,7,0,2,562,0,0,0,0,0,0,0,2008,1,1,1
"203",70,60,9084,0,0,0,755,755,755,755,0,1510,1,0,1,0,4,1,7,1,1,296,120,0,0,0,0,0,0,2009,69,69,59
"204",20,72,10007,54,806,0,247,1053,1053,0,0,1053,1,0,1,1,3,1,5,0,1,312,0,0,0,0,0,0,0,2008,49,49,2
"205",60,70.0499583680267,18450,113,187,723,111,1021,1465,915,0,2380,0,0,2,1,3,1,7,1,2,596,0,265,0,0,0,0,0,2007,42,42,28
"206",20,65,8125,258,1138,0,270,1408,1679,0,0,1679,1,0,2,0,3,1,7,1,2,575,224,42,0,0,0,0,0,2008,14,14,10
"207",30,80,11600,0,0,0,700,700,1180,0,0,1180,0,0,1,0,2,1,5,1,1,252,0,0,67,0,0,0,0,2006,84,84,56
"208",20,110,14442,106,1186,0,291,1477,1839,0,0,1839,1,0,2,0,3,1,7,2,2,416,0,87,0,0,200,0,0,2007,50,50,3
"209",160,24,2289,0,311,0,544,855,855,586,0,1441,0,0,2,1,3,1,7,1,2,440,28,0,0,0,0,0,0,2009,31,31,31
"210",70,60,9600,0,0,0,1095,1095,1095,679,0,1774,1,0,2,0,4,2,8,0,3,779,0,0,90,0,0,0,0,2006,86,106,56
"211",120,50,8012,0,543,119,261,923,923,0,0,923,0,0,2,0,2,1,5,1,1,264,80,0,0,0,0,0,0,2010,30,30,30
"212",120,70.0499583680267,2887,0,1003,0,288,1291,1291,0,0,1291,1,0,1,0,2,1,6,1,2,431,307,0,0,0,0,0,0,2008,12,12,11
"213",20,90,11248,215,1059,0,567,1626,1668,0,0,1668,1,0,2,0,3,1,7,1,3,702,257,45,0,0,0,0,0,2007,5,5,5
"214",60,104,21535,1170,1455,0,989,2444,2444,1872,0,4316,0,1,3,1,4,1,10,2,3,832,382,50,0,0,0,0,0,2007,13,13,12
"215",60,42,26178,293,965,0,245,1210,1238,1281,0,2519,1,0,2,1,4,1,9,2,2,628,320,27,0,0,0,0,0,2006,17,17,16
"216",50,51,6120,0,0,0,927,927,1067,472,0,1539,0,0,1,1,3,1,5,0,2,576,112,0,0,0,0,0,0,2009,14,73,59
"217",20,65,8450,0,553,117,224,894,894,0,0,894,1,0,1,0,3,1,5,1,1,336,416,144,0,0,0,0,0,2010,37,45,1
"218",20,85,14331,630,1274,0,526,1800,1800,0,0,1800,1,0,2,0,3,1,7,1,3,765,270,78,0,0,0,0,0,2006,4,4,4
"219",120,48,6240,176,863,0,461,1324,1324,0,0,1324,1,0,2,0,2,1,6,1,2,550,192,38,0,0,0,0,0,2009,3,3,3
"220",30,56,4130,0,0,0,270,270,729,0,0,729,0,0,1,0,2,1,5,0,0,0,0,0,0,0,0,0,0,2008,29.4938361131256,73,5
"221",190,60,9873,160,789,0,171,960,960,0,0,960,1,0,1,0,3,1,6,0,2,576,0,288,0,0,0,0,0,2006,36,36,36
"222",20,78,10140,174,0,0,1064,1064,1350,0,0,1350,0,0,2,0,3,1,7,1,2,478,0,0,0,0,0,0,0,2009,35,35,35
"223",120,70.0499583680267,4426,169,662,0,186,848,848,0,0,848,1,0,1,0,1,1,3,0,2,420,160,0,0,0,0,0,0,2010,6,6,6
"224",20,70,8120,0,191,0,673,864,864,0,0,864,0,0,1,0,3,1,5,0,2,463,0,0,0,0,0,0,0,2009,15,39,39
"225",20,86,13286,340,1234,0,464,1698,1698,0,0,1698,1,0,2,0,3,1,8,1,3,768,327,64,0,0,0,0,0,2009,2,2,1
"226",20,60,6960,0,375,239,250,864,864,0,0,864,0,0,1,0,3,1,5,0,2,660,96,0,0,0,0,0,500,2009,20,39,39
"227",20,64,7314,82,724,0,508,1232,1232,0,0,1232,1,0,2,0,2,1,6,0,2,632,132,0,0,0,0,0,0,2009,2,2,2
"228",30,52,6240,0,152,0,628,780,848,0,360,1208,0,0,1,0,2,1,5,0,2,539,0,23,112,0,0,0,0,2009,47,84,59
"229",120,39,5389,0,1180,0,415,1595,1616,0,0,1616,1,0,2,0,2,1,5,1,2,608,237,152,0,0,0,0,0,2010,15,15,14
"230",80,73,9590,442,786,0,82,868,1146,0,0,1146,1,0,2,0,3,1,6,1,2,438,160,22,0,0,0,0,0,2007,4,4,4
"231",60,75,11404,202,252,0,901,1153,1153,878,0,2031,0,0,2,1,3,1,8,1,2,541,192,84,0,0,0,0,0,2008,10,10,9
"232",20,70.0499583680267,8978,0,0,0,948,948,948,0,0,948,0,0,1,0,3,1,6,0,1,300,147,0,0,0,0,0,0,2007,39,39,39
"233",75,60,10800,0,390,0,490,880,880,888,0,1768,0,0,1,1,2,1,6,2,2,320,0,341,0,0,0,0,0,2006,92,92,36
"234",60,72,10463,0,0,0,893,893,901,900,0,1801,0,0,2,1,3,1,8,1,3,800,0,116,0,0,0,0,0,2006,1,1,1
"235",20,65,8450,108,0,0,1349,1349,1349,0,0,1349,0,0,2,0,3,1,6,0,2,539,120,55,0,0,0,0,0,2007,7,7,6
"236",80,70,12886,0,444,0,76,520,1464,0,0,1464,0,1,2,0,3,1,6,1,2,480,302,0,0,0,100,0,0,2009,12,46,10
"237",20,59,10593,338,919,0,801,1720,1720,0,0,1720,1,0,2,0,3,1,7,1,2,527,240,56,154,0,0,0,0,2010,14,14,14
"238",20,79,9236,0,1200,0,279,1479,1494,0,0,1494,1,0,2,0,3,1,6,0,2,576,168,27,0,0,0,0,0,2006,9,9,9
"239",160,24,2280,360,549,0,195,744,757,744,0,1501,0,0,2,1,3,1,6,0,2,440,0,0,0,0,0,0,0,2008,9,9,9
"240",60,82,9430,673,1163,0,89,1252,1268,1097,0,2365,1,0,2,1,3,1,8,1,3,856,0,128,0,0,180,0,0,2009,10,10,10
"241",20,70,10150,1,456,0,456,912,912,0,0,912,0,0,1,0,2,1,5,0,1,275,0,0,0,0,0,0,0,2007,49,49,49
"242",20,110,14226,375,0,0,1935,1935,1973,0,0,1973,0,0,2,0,3,1,9,1,3,895,315,45,0,0,0,0,0,2007,1,1,1
"243",20,63,7875,38,0,0,1237,1237,1253,0,0,1253,0,0,2,0,3,1,6,1,2,402,220,21,0,0,0,0,0,2007,12,12,11
"244",20,50,6000,0,0,0,901,901,901,0,0,901,0,0,1,0,2,1,4,0,1,281,0,0,0,0,0,0,0,2008,54,54,8
"245",20,76,9158,140,0,0,1496,1496,1496,0,0,1496,0,0,2,0,3,1,7,0,2,474,168,130,0,0,0,0,0,2007,0,0,0
"246",20,57,7677,0,570,0,203,773,773,0,0,773,0,0,1,0,2,1,4,0,1,240,0,0,0,0,0,0,0,2008,55,55,55
"247",60,104,13518,860,0,0,1926,1926,1966,1174,0,3140,0,0,3,1,4,1,11,2,3,820,144,78,0,0,0,0,0,2009,0,1,0
"248",50,60,7200,252,569,0,162,731,981,787,0,1768,1,0,1,1,3,1,7,2,1,240,0,0,264,0,0,0,0,2007,68,70,57
"249",60,107,13891,424,0,0,1734,1734,1734,1088,0,2822,0,0,3,1,4,1,12,1,3,1020,52,170,0,0,192,0,0,2009,0,1,0
"250",20,75,9000,0,812,0,124,936,1128,0,0,1128,0,0,1,0,2,1,5,0,1,286,0,0,0,0,0,0,0,2006,52,52,52
"251",20,91,12274,256,0,0,1417,1417,1428,0,0,1428,0,0,2,0,3,1,6,0,2,554,0,60,0,0,0,0,0,2008,0,0,0
"252",20,66,8712,0,0,0,540,540,1044,0,0,1044,0,0,1,0,2,1,4,0,2,504,0,0,0,0,0,0,54,2010,58,58,58
"253",50,45,8248,0,0,0,686,686,686,564,0,1250,0,1,1,1,3,1,7,0,1,280,207,0,96,0,0,0,0,2006,51,88,56
"254",20,70.0499583680267,11425,0,486,0,522,1008,1008,0,0,1008,0,0,1,0,2,1,4,1,1,275,0,0,120,0,0,0,0,2006,52,52,52
"255",80,80,8816,80,504,0,506,1010,1052,0,0,1052,1,0,1,0,3,1,6,0,2,440,0,0,0,0,0,0,0,2010,39,39,39
"256",120,44,6371,128,733,0,625,1358,1358,0,0,1358,1,0,2,0,2,1,6,1,2,484,192,35,0,0,0,0,0,2010,0,1,0
"257",20,114,14803,816,1636,0,442,2078,2084,0,0,2084,1,0,2,0,2,1,7,1,3,1220,188,45,0,0,0,0,0,2008,1,1,0
"258",20,65,8529,0,20,0,1434,1454,1434,0,0,1434,0,0,2,0,3,1,6,1,2,527,290,39,0,0,0,0,0,2009,8,8,8
"259",160,24,2544,0,0,0,600,600,520,623,80,1223,0,0,2,1,2,1,4,0,2,480,0,166,0,0,0,0,0,2006,1,1,1
"260",60,44,9548,223,483,0,458,941,941,888,0,1829,1,0,2,1,3,1,7,1,2,613,192,39,0,0,0,0,0,2010,7,7,7
"261",70,70.0499583680267,12155,0,156,0,516,672,810,672,0,1482,0,0,2,0,4,1,7,0,1,400,0,0,254,0,0,0,0,2008,74,83,58
"262",50,100,12665,0,0,0,876,876,876,540,0,1416,0,0,1,1,4,1,7,1,3,720,418,0,194,0,0,0,0,2008,59,93,58
"263",20,36,15523,0,460,0,404,864,864,0,0,864,1,0,1,0,3,1,5,1,1,338,0,0,0,0,0,0,0,2009,37,37,37
"264",120,36,4435,170,659,0,189,848,848,0,0,848,1,0,1,0,1,1,3,0,2,420,140,0,0,0,0,0,0,2007,4,4,4
"265",75,53,7128,0,364,0,554,918,918,728,0,1646,0,0,2,0,4,1,7,2,1,240,0,0,0,0,126,0,0,2007,66,66,57
"266",80,70.0499583680267,12095,115,564,0,563,1127,1445,0,0,1445,0,0,1,1,3,1,7,1,2,645,180,0,0,0,0,0,0,2009,45,45,45
"267",20,102,17920,0,306,1085,372,1763,1779,0,0,1779,1,0,1,1,3,1,6,1,2,454,0,418,0,0,312,0,0,2006,51,51,32
"268",60,65,8125,0,0,0,702,702,702,779,0,1481,0,0,2,1,3,1,6,1,2,343,0,36,0,0,0,0,0,2009,15,15,14
"269",60,70.0499583680267,11029,220,619,0,435,1054,1512,1142,0,2654,1,0,2,1,4,1,9,1,2,619,0,65,0,0,222,0,0,2006,38,38,22
"270",20,81,9672,0,338,0,702,1040,1097,0,0,1097,0,0,2,0,3,1,6,0,2,480,0,0,0,0,0,0,0,2010,24,26,25
"271",20,72,8640,0,0,0,1372,1372,1372,0,0,1372,0,0,2,0,3,1,6,0,2,529,0,140,0,0,0,0,0,2008,0,1,0
"272",20,85,6970,0,932,0,108,1040,1120,0,0,1120,1,0,1,1,3,1,5,0,2,544,168,0,0,0,0,0,400,2007,46,46,46
"273",60,80,9938,246,750,0,300,1050,1062,887,0,1949,1,0,2,1,3,1,8,1,2,574,156,90,0,0,0,0,0,2010,17,17,16
"274",60,70,8750,116,505,0,299,804,804,878,0,1682,0,0,2,1,3,1,7,0,2,523,0,77,0,0,0,0,0,2010,12,12,12
"275",60,74,8834,216,1170,0,292,1462,1462,762,0,2224,1,0,2,1,4,1,10,1,3,738,184,0,0,0,0,0,0,2009,5,5,4
"276",85,88,11782,0,899,0,210,1109,1155,0,0,1155,1,0,1,0,3,1,6,0,2,576,192,0,0,0,0,0,400,2010,23,49,15
"277",20,60,7024,0,980,0,110,1090,1090,0,0,1090,1,0,1,1,2,1,5,0,2,450,0,49,0,0,0,0,0,2007,2,2,1
"278",60,70.0499583680267,9636,0,0,0,808,808,808,785,0,1593,0,0,2,1,3,1,7,1,2,389,342,40,0,0,0,0,0,2009,16,17,16
"279",20,95,15865,0,351,823,1043,2217,2217,0,0,2217,1,0,2,0,4,1,8,1,2,621,81,207,0,0,224,0,0,2007,37,37,37
"280",20,70.0499583680267,13284,0,1064,0,319,1383,1383,0,0,1383,1,0,1,0,3,1,6,1,1,354,511,116,0,0,0,0,0,2008,54,54,54
"281",90,64,7018,0,0,0,0,0,1535,0,0,1535,0,0,2,0,4,2,8,0,2,400,0,0,0,0,0,0,0,2009,30,30,30
"282",90,64,7018,0,0,0,0,0,1120,1120,0,2240,0,0,2,0,6,2,12,0,2,528,154,0,0,0,0,0,0,2009,30,30,30
"283",20,100,12919,760,2188,0,142,2330,2364,0,0,2364,1,0,2,1,2,1,11,2,3,820,0,67,0,0,0,0,0,2010,1,1,0
"284",20,70.0499583680267,7340,0,322,0,536,858,858,0,0,858,0,0,1,0,2,1,4,0,1,684,0,0,0,0,0,0,0,2007,28,36,36
"285",20,50,14859,27,0,0,1670,1670,1670,0,0,1670,0,0,2,0,3,1,7,1,3,690,144,60,0,0,0,0,0,2006,0,0,0
"286",20,116,13501,208,63,0,1560,1623,1636,0,0,1636,1,0,2,0,3,1,8,1,3,865,0,60,0,0,0,0,0,2007,1,1,1
"287",20,70.0499583680267,8885,0,301,324,239,864,902,0,0,902,1,0,1,0,2,1,5,0,2,484,164,0,0,0,0,0,0,2006,23,23,23
"288",60,149,12589,0,0,0,742,742,742,742,0,1484,0,0,2,1,3,1,8,1,2,390,36,24,0,0,0,0,0,2009,4,4,4
"289",20,70.0499583680267,9286,0,196,0,1072,1268,1268,0,0,1268,0,0,1,1,3,1,5,0,1,252,173,0,0,0,0,0,0,2009,31,32,20
"290",160,30,3000,76,294,0,318,612,612,612,0,1224,0,0,2,1,2,1,4,0,2,528,0,234,0,0,0,0,0,2009,0,0,0
"291",60,103,13125,0,48,634,422,1104,912,1215,0,2127,1,0,2,1,4,1,8,1,3,833,72,192,224,0,0,0,0,2007,16,16,16
"292",20,87,11029,0,528,411,245,1184,1414,0,0,1414,1,0,1,0,3,1,6,1,2,601,0,51,0,0,190,0,0,2008,18,50,6
"293",60,70,8462,105,814,0,114,928,936,785,0,1721,0,1,2,1,3,1,7,0,2,471,300,87,0,0,0,0,0,2007,13,13,13
"294",60,70.0499583680267,9900,342,552,0,280,832,1098,880,0,1978,0,0,2,1,4,1,9,1,2,486,0,43,0,0,0,0,0,2008,40,40,40
"295",20,70.0499583680267,11838,0,0,0,1753,1753,1788,0,0,1788,0,0,2,0,3,1,7,1,2,522,202,151,0,0,0,0,0,2009,8,8,8
"296",20,67,10083,103.685261707989,833,0,343,1176,1200,0,0,1200,1,0,2,0,2,1,5,0,2,555,0,41,0,0,0,0,0,2009,6,6,6
"297",60,75,9675,0,341,0,772,1113,1113,858,0,1971,0,0,2,1,3,1,8,1,2,689,0,48,0,0,0,0,0,2009,4,4,4
"298",60,73,8760,0,464,0,927,1391,1391,571,0,1962,0,0,2,1,3,1,7,0,3,868,0,90,0,0,0,0,0,2006,0,0,0
"299",90,100,25000,0,0,0,1632,1632,1632,0,0,1632,0,0,2,0,4,2,8,0,2,576,0,0,0,0,0,0,0,2007,40,40,40
"300",20,70.0499583680267,14375,541,111,354,354,819,1344,0,0,1344,0,1,1,0,3,1,7,1,2,525,0,118,0,0,233,0,0,2009,51,51,51
"301",50,98,8820,0,1088,0,0,1088,1188,561,120,1869,0,0,1,0,2,1,7,0,2,456,48,0,244,0,0,0,0,2009,46,119,13
"302",80,70,8163,128,748,294,102,1144,1144,0,0,1144,1,0,1,0,3,1,6,1,1,796,86,0,0,0,0,0,0,2006,47,47,47
"303",20,85,14536,236,1300,0,316,1616,1629,0,0,1629,1,0,2,0,3,1,9,1,3,808,0,252,0,0,0,0,0,2007,5,5,4
"304",60,65,14006,144,0,0,936,936,936,840,0,1776,0,0,2,1,3,1,7,1,2,474,144,96,0,0,0,0,0,2006,4,4,4
"305",20,78,9360,0,982,0,179,1161,1381,0,0,1381,1,0,1,1,3,1,5,1,2,676,0,0,0,0,0,0,0,2010,38,38,4
"306",20,60,7200,0,398,149,317,864,864,0,0,864,1,0,1,0,3,1,5,0,2,720,194,0,0,0,0,0,0,2007,27,57,5
"307",85,60,7200,0,660,0,108,768,768,0,0,768,0,1,1,0,2,1,5,0,1,396,192,0,0,0,0,0,0,2009,35,37,6
"308",90,82,7136,423,484,0,495,979,979,979,0,1958,0,0,2,0,4,2,8,0,2,492,0,0,0,0,0,0,0,2007,61,61,57
"309",160,24,2308,0,556,0,248,804,804,744,0,1548,1,0,2,1,3,1,7,1,2,440,48,0,0,0,0,0,0,2007,31,31,31
"310",20,122,11923,0,0,0,1800,1800,1800,0,0,1800,0,0,2,0,2,1,7,0,2,702,288,136,0,0,0,0,0,2009,2,2,2
"311",60,65,10237,0,0,0,783,783,783,701,0,1484,0,0,2,1,3,1,8,1,2,393,0,72,0,0,0,0,0,2007,2,2,0
"312",50,50,5925,0,0,0,600,600,600,368,0,968,0,0,1,0,2,1,6,0,0,0,0,0,0,0,0,0,0,2009,30.4938361131256,99,59
"313",190,75,10382,105,513,0,75,588,1095,0,0,1095,1,0,1,0,2,1,6,0,1,264,0,0,0,0,0,0,0,2006,48,48,48
"314",160,36,2268,106,567,0,197,764,764,862,0,1626,0,0,2,0,2,1,6,0,2,474,0,27,0,0,0,0,0,2009,6,6,5
"315",120,35,4274,103.685261707989,1106,0,135,1241,1241,0,0,1241,1,0,1,1,1,1,4,0,2,569,0,116,0,0,0,0,0,2007,0,1,0
"316",20,68,9450,0,552,0,342,894,894,0,0,894,0,0,1,0,3,1,5,0,2,400,0,0,0,0,0,0,0,2007,8,53,53
"317",20,80,8816,0,651,0,470,1121,1121,0,0,1121,1,0,1,0,3,1,5,0,2,480,0,80,0,0,0,0,0,2009,46,46,46
"318",20,43,3182,16,0,0,1266,1266,1266,0,0,1266,0,0,2,0,2,1,6,1,2,388,100,16,0,0,0,0,0,2008,1,1,1
"319",60,70.0499583680267,11250,0,0,0,1128,1128,1149,1141,0,2290,0,0,2,1,4,1,9,1,2,779,0,0,0,0,0,0,0,2008,6,6,6
"320",60,70.0499583680267,12046,298,156,0,692,848,1118,912,0,2030,0,0,2,1,4,1,8,1,2,551,0,224,0,0,0,0,0,2007,31,31,31
"321",90,70.0499583680267,11500,164,0,0,1680,1680,1680,0,0,1680,0,0,2,0,4,2,8,0,2,528,0,0,0,0,0,0,0,2007,31,31,31
"322",80,65,8385,220,595,0,390,985,985,0,0,985,0,0,2,0,3,1,6,0,1,328,210,0,0,0,0,0,0,2008,31,31,31
"323",160,21,2217,0,273,273,0,546,546,546,0,1092,0,0,1,1,3,1,6,0,1,286,238,0,0,0,0,0,0,2009,39,39,39
"324",50,115,21286,0,0,0,720,720,720,551,0,1271,0,0,2,0,4,1,7,1,1,312,0,0,108,0,0,0,0,2008,60,60,58
"325",70,55,10592,0,0,0,602,602,900,602,0,1502,0,0,1,1,3,1,7,2,1,180,96,0,112,0,53,0,0,2007,84,84,11
"326",20,60,11664,206,336,0,746,1082,1082,0,0,1082,0,0,1,0,2,1,5,1,1,240,0,130,0,0,0,0,0,2007,59,59,57
"327",120,70.0499583680267,5814,0,1036,0,184,1220,1360,0,0,1360,1,0,1,0,1,1,4,1,2,565,63,0,0,0,0,0,0,2009,25,25,25
"328",120,43,3013,145,16,0,1346,1362,1506,0,0,1506,0,0,2,0,2,1,6,1,2,440,142,20,0,0,0,0,0,2006,1,1,1
"329",20,64,7406,84,684,0,515,1199,1220,0,0,1220,1,0,2,0,2,1,6,0,2,632,105,54,0,0,0,0,0,2006,0,0,0
"330",20,70,7700,0,138,468,276,882,882,0,0,882,1,0,1,0,3,1,5,0,2,461,96,0,0,0,0,0,0,2007,27,35,35
"331",50,79,9492,0,368,41,359,768,968,408,0,1376,1,0,1,0,3,1,6,1,1,240,0,0,0,0,0,0,0,2007,66,66,57
"332",75,102,15863,0,523,0,301,824,1687,998,397,3082,1,0,2,1,5,1,12,2,2,672,136,63,0,0,0,0,0,2009,39,89,39
"333",60,70.0499583680267,9240,396,0,0,1055,1055,1055,1208,0,2263,0,0,2,1,3,1,7,1,2,905,0,45,0,0,189,0,0,2008,7,7,6
"334",60,70.0499583680267,9130,252,400,64,336,800,800,832,0,1632,0,1,1,1,4,1,7,0,2,484,0,40,0,0,0,0,0,2008,42,42,8
"335",60,86,11839,99,1085,0,390,1475,1532,797,0,2329,1,0,2,1,4,1,10,1,2,514,192,121,0,0,0,0,0,2008,18,18,18
"336",60,85,16056,208,240,0,1752,1992,1992,876,0,2868,0,0,3,1,4,1,11,1,3,716,214,108,0,0,0,0,0,2006,1,1,0
"337",20,60,11100,0,0,0,0,0,930,0,0,930,0,0,1,0,2,1,6,0,1,308,0,0,0,0,0,0,0,2010,64,64,4
"338",20,73,8993,0,0,0,1302,1302,1302,0,0,1302,0,0,2,0,3,1,6,0,2,436,0,22,0,0,0,0,0,2007,0,0,0
"339",20,68,8562,145,383,0,833,1216,1526,0,0,1526,0,0,1,0,4,1,7,1,1,364,116,78,0,0,0,0,0,2010,53,53,8
"340",60,90,11367,210,932,0,133,1065,1091,898,0,1989,1,0,2,1,3,1,7,1,2,586,199,60,0,0,0,0,0,2006,4,4,4
"341",60,70.0499583680267,29959,0,595,0,378,973,979,871,0,1850,0,0,2,1,3,1,7,1,2,467,168,98,0,0,0,0,0,2009,15,15,15
"342",20,70.0499583680267,11000,200,740,230,184,1154,1154,0,0,1154,0,0,1,1,3,1,6,1,2,480,0,58,0,0,0,0,0,2009,43,43,43
"343",60,80,14000,0,1201,0,105,1306,1306,954,0,2260,1,0,2,1,3,1,7,0,2,533,296,44,0,0,0,0,0,2010,14,14,13
"344",160,42,3964,0,837,0,105,942,1291,1230,0,2521,1,0,2,1,5,1,10,1,2,576,728,20,0,0,0,0,0,2006,33,33,33
"345",20,65,8775,0,495,0,495,990,990,0,0,990,0,0,1,0,3,1,5,0,1,299,0,64,0,0,0,0,0,2007,11,13,13
"346",60,85,10574,0,0,0,1082,1082,1082,871,0,1953,0,0,2,1,3,1,9,1,3,1043,160,50,0,0,0,0,0,2009,4,4,3
"347",160,24,2522,50,0,0,970,970,970,739,0,1709,0,0,2,0,3,1,7,0,2,380,0,40,0,0,0,0,0,2006,2,2,2
"348",20,74,5868,0,248,240,448,936,936,0,0,936,1,0,1,0,2,1,4,0,1,308,0,0,80,0,160,0,0,2010,54,54,10
"349",30,60,8400,0,290,0,0,290,438,0,0,438,0,0,1,0,1,1,3,0,1,246,0,0,0,0,0,0,0,2009,79,89,59
"350",20,114,10357,0,738,0,172,910,1442,0,0,1442,1,0,2,0,3,1,6,1,2,719,0,244,0,0,0,0,0,2007,17,17,16
"351",60,168,23257,0,0,0,868,868,887,1134,0,2021,0,0,2,1,3,1,9,1,2,422,0,100,0,0,0,0,0,2006,0,0,0
"352",60,70.0499583680267,8000,0,219,0,554,773,773,885,0,1658,1,0,2,1,3,1,8,1,2,431,224,84,0,0,0,0,0,2008,13,13,12
"353",20,93,12085,328,1004,0,730,1734,1734,0,0,1734,1,0,2,0,3,1,7,1,3,928,0,0,0,0,0,0,0,2007,0,0,0
"354",80,70.0499583680267,7750,0,353,0,55,408,779,640,0,1419,1,0,2,1,3,1,7,1,2,527,120,0,0,0,0,0,0,2009,7,7,7
"355",20,84,10084,196,24,0,1528,1552,1552,0,0,1552,0,0,2,0,3,1,7,0,3,782,144,20,0,0,0,0,0,2006,1,1,0
"356",20,70.0499583680267,8926,0,0,0,672,672,960,0,0,960,0,0,1,0,3,1,5,0,1,288,64,0,0,0,160,0,0,2009,53,53,53
"357",20,50,9405,0,0,0,698,698,698,0,0,698,0,1,1,0,2,1,4,0,0,0,0,200,0,0,0,0,0,2009,30.4938361131256,62,1
"358",60,59,11796,0,0,0,847,847,847,1112,0,1959,0,0,2,1,4,1,8,1,2,434,100,48,0,0,0,0,0,2007,3,3,2
"359",90,60,7200,180,936,0,0,936,936,0,0,936,1,0,1,0,2,1,4,0,2,672,49,0,0,0,0,0,0,2007,27,27,27
"360",60,57,8773,0,0,0,916,916,916,684,0,1600,0,0,2,1,3,1,7,1,2,460,100,38,0,0,0,0,0,2007,10,10,10
"361",30,60,6180,0,0,0,960,960,986,0,0,986,0,0,1,0,2,1,5,1,1,180,0,128,0,0,0,0,0,2007,81,81,57
"362",50,54,6342,0,0,0,780,780,780,240,0,1020,0,0,1,0,2,1,6,0,0,0,0,0,176,0,0,0,0,2010,31.4938361131256,135,14
"363",60,70.0499583680267,10304,44,381,0,399,780,1088,780,0,1868,1,0,2,1,4,1,9,1,2,484,448,96,0,0,0,0,0,2009,33,33,33
"364",70,50,9000,0,624,0,26,650,832,650,0,1482,0,1,1,0,3,1,7,0,2,324,0,0,0,0,0,0,0,2009,79,89,21
